user_id	rec_items	rec_predictions
5446	[90, 1155, 2924, 1739, 1017, 960, 1700, 1826, 3046, 1999, 2302, 1702, 992, 341, 51, 799, 2378, 114, 445, 728, 1341, 1478, 2911, 1039, 1423, 327, 634, 1408, 643, 3108, 2427, 1330, 1970, 1062, 2654, 1144, 1643, 1635, 488, 1573, 2522, 1689, 2404, 2114, 2690, 2066, 478, 2050, 1526, 2529, 2935, 1306, 1981, 2751, 2447, 2906, 3112, 2587, 1334, 1688, 1853, 2631, 896, 962, 2673, 483, 596, 370, 35, 980, 1605, 1225, 2594, 1539, 3003, 878, 1830, 401, 855, 2388, 3052, 1486, 707, 3014, 1659, 1393, 2983, 2130, 2364, 2157, 1376, 2792, 1497, 2547, 593, 3102, 374, 2081, 419, 2621]	[3.7390282, 3.6618283, 3.5618143, 3.5510294, 3.5166163, 3.4340322, 3.3879201, 3.0904245, 3.076851, 2.8910453, 2.79323, 2.7818575, 2.7766223, 2.7578287, 2.7441463, 2.6796412, 2.675376, 2.632473, 2.6262598, 2.3155837, 2.3050241, 2.197054, 2.0219684, 1.8548944, 1.8386544, 1.8247936, 1.8055747, 1.7330763, 1.6618403, 1.5907465, 1.5634761, 1.4945493, 1.4875587, 1.4687238, 1.3978877, 1.3798064, 1.3550456, 1.3538415, 1.3388236, 1.3315494, 1.1834202, 1.0572917, 1.0349154, 1.0230063, 0.96326435, 0.8301851, 0.7177001, 0.62178147, 0.5197444, 0.5098796, 0.48376188, 0.45969602, 0.41781306, 0.4042751, 0.39674473, 0.30973962, 0.19975126, 0.14552689, 0.14243177, 0.12628883, 0.08815816, 0.022625148, -0.15841627, -0.19330686, -0.23760933, -0.27051145, -0.29301387, -0.34830505, -0.3829254, -0.45239836, -0.45793673, -0.56416684, -0.5644355, -0.57737565, -0.58695865, -0.592054, -0.62647367, -0.63979465, -0.64963776, -0.7378706, -0.7519869, -0.79123235, -0.83559346, -0.8992542, -0.9037092, -0.91522765, -0.9851669, -0.989396, -1.0315332, -1.034926, -1.0353837, -1.0711648, -1.1015216, -1.1219013, -1.1566762, -1.1695683, -1.2050028, -1.2152424, -1.2484405, -1.5315436]
5446	[279, 351, 519, 90, 858, 2892, 795, 443, 1690, 2885, 46, 1702, 992, 111, 460, 1042, 498, 698, 1655, 181, 1836, 1419, 1285, 2567, 2640, 2878, 1758, 3032, 2031, 2327, 19, 315, 3076, 236, 1856, 2516, 760, 666, 925, 1782, 2149, 2270, 641, 2017, 1618, 1320, 2558, 662, 245, 1768, 573, 759, 1267, 1072, 923, 2518, 874, 1325, 2164, 1008, 3106, 2503, 1892, 2871, 1889, 522, 1166, 404, 8, 725, 3118, 2386, 762, 1514, 1403, 1584, 2838, 2505, 518, 2588, 2843, 1439, 2495, 1751, 1649, 2528, 67, 289, 1293, 2388, 2902, 2055, 2525, 1007, 2082, 1497, 360, 291, 61, 2743]	[4.5298357, 4.2272234, 3.77425, 3.7390282, 3.5899801, 3.513158, 3.4581475, 3.138156, 2.992096, 2.8395581, 2.8349705, 2.7818575, 2.7766223, 2.763784, 2.7466116, 2.7441483, 2.6730309, 2.4447556, 2.355824, 2.3426251, 2.2145045, 2.0752652, 2.0522423, 2.0433235, 2.0192168, 1.945302, 1.9376981, 1.9354112, 1.914952, 1.9135425, 1.8815281, 1.8517549, 1.8287936, 1.7391608, 1.5913193, 1.519575, 1.5192947, 1.5082192, 1.5061071, 1.4111726, 1.4056221, 1.2970085, 1.2272577, 1.2072397, 1.1220167, 1.1082355, 1.078326, 1.0771545, 0.7849261, 0.7606016, 0.7369782, 0.6822373, 0.6407447, 0.58947015, 0.44840342, 0.4170404, 0.3031686, 0.29873404, 0.24680606, 0.2001043, 0.17323321, 0.15788233, 0.0894016, 0.08176851, 0.05422628, 0.04731953, 0.013106704, 0.0035607815, -0.049432993, -0.102359444, -0.11487514, -0.12226319, -0.12585306, -0.17225498, -0.20161688, -0.22363335, -0.39500505, -0.39640027, -0.47579938, -0.50421286, -0.5270649, -0.5784686, -0.5810641, -0.617894, -0.66387093, -0.6749358, -0.687693, -0.707338, -0.7227951, -0.7378706, -0.9454605, -0.99081546, -1.0088044, -1.0287853, -1.0416706, -1.1015216, -1.22902, -1.2469337, -1.2965659, -1.3686631]
5446	[230, 349, 102, 1665, 98, 2095, 847, 1754, 1354, 2762, 1887, 2441, 689, 1129, 498, 2191, 1499, 2698, 1282, 3090, 2136, 1785, 540, 3076, 2555, 12, 985, 1970, 2086, 1195, 764, 400, 787, 850, 1669, 1974, 2078, 1035, 1279, 885, 2120, 700, 314, 2347, 1422, 1692, 2745, 145, 1564, 345, 1163, 1757, 1773, 1257, 1744, 1404, 2111, 812, 2373, 2062, 1164, 9, 1949, 1335, 1992, 1505, 1220, 1684, 2683, 1976, 2881, 2675, 1715, 2303, 428, 762, 397, 391, 2184, 624, 1307, 1409, 891, 2306, 444, 630, 2502, 67, 2514, 922, 2527, 2849, 2788, 1571, 1807, 823, 1767, 1169, 457, 2035]	[4.967378, 4.3361416, 4.0187664, 3.9723477, 3.8938978, 3.886266, 3.856019, 3.8234076, 3.5358822, 3.4833424, 3.4746706, 3.0409298, 2.9016058, 2.8003209, 2.6730309, 2.4374733, 2.379936, 2.297605, 2.2839537, 2.2349548, 2.209594, 2.0692878, 1.8850998, 1.8287936, 1.7796614, 1.7673705, 1.5928105, 1.4875587, 1.4190817, 1.4053439, 1.4011611, 1.3838178, 1.298037, 1.290251, 1.2512908, 1.2112777, 1.1918664, 1.1856675, 1.1709291, 1.1680063, 1.0607274, 1.0421346, 1.0291421, 0.94490254, 0.93444794, 0.92779744, 0.8702868, 0.85798043, 0.7924763, 0.75562763, 0.68047506, 0.60467416, 0.5991689, 0.55636096, 0.51568544, 0.48636907, 0.4825736, 0.42579868, 0.4130779, 0.4031359, 0.35258394, 0.3182283, 0.27741927, 0.26336676, 0.24619508, 0.23644042, 0.21564782, 0.18574733, 0.15698045, 0.11483407, 0.09610349, 0.085406154, 0.081218086, 0.07291901, 0.07266319, -0.12585306, -0.14009108, -0.17499971, -0.17507982, -0.21418554, -0.29139417, -0.39091748, -0.44085342, -0.45831096, -0.5383929, -0.61444616, -0.67231834, -0.687693, -0.72879565, -0.7768299, -0.8296155, -0.8481746, -0.8832319, -0.9677007, -1.0060706, -1.0931416, -1.2116692, -1.2899963, -1.29656, -1.3346194]
5446	[2817, 1179, 2272, 2095, 614, 3053, 2918, 1817, 2177, 1806, 2006, 481, 307, 416, 541, 1777, 2786, 2435, 1957, 395, 154, 2383, 2705, 1882, 524, 1813, 3086, 1304, 802, 123, 1415, 736, 2031, 737, 92, 337, 943, 1337, 497, 3038, 1963, 1094, 355, 1622, 2021, 1643, 1424, 1669, 1719, 1446, 2228, 700, 2694, 3070, 2622, 2756, 1387, 3028, 959, 2984, 1430, 2974, 469, 1797, 782, 923, 1981, 2518, 353, 2337, 2259, 2355, 3100, 3071, 765, 3019, 3018, 2074, 1248, 2774, 2943, 2085, 2599, 1405, 1605, 518, 444, 738, 2115, 1336, 1901, 2706, 1258, 406, 2608, 2188, 2692, 866, 291, 2575]	[4.63396, 4.178038, 4.019454, 3.886266, 3.8579087, 3.7250504, 3.724062, 3.5892432, 3.4284005, 3.263237, 3.2485952, 3.1455204, 2.8686044, 2.8673253, 2.7660959, 2.6987143, 2.6835048, 2.6412923, 2.594303, 2.5336738, 2.4470544, 2.4263642, 2.2924495, 2.2899451, 2.258891, 2.2034538, 2.1248097, 2.0817618, 2.0534637, 1.9779595, 1.9577203, 1.9258432, 1.914952, 1.8863597, 1.868393, 1.7822423, 1.6595142, 1.636771, 1.6059498, 1.479503, 1.4755784, 1.4741015, 1.4425751, 1.3818808, 1.3629179, 1.3550456, 1.2674072, 1.2512908, 1.2432423, 1.1927764, 1.1575398, 1.0421346, 0.9598705, 0.88545924, 0.8319788, 0.8104154, 0.77255595, 0.7108058, 0.6974614, 0.6965732, 0.6878512, 0.6463854, 0.5802032, 0.57976633, 0.5537194, 0.44840342, 0.41781306, 0.4170404, 0.20271558, 0.19582343, 0.16299105, 0.123519, 0.10134238, 0.040762663, 0.021409571, 0.011909246, -0.06029266, -0.1645555, -0.1683675, -0.3309906, -0.33292878, -0.34803534, -0.37111506, -0.4108645, -0.45793673, -0.47579938, -0.5383929, -0.64321804, -0.6535161, -0.79735124, -0.8242176, -0.8294102, -0.8691399, -0.90968764, -0.97726905, -1.0155655, -1.1645789, -1.2355071, -1.2469337, -1.2850496]
5446	[2817, 2195, 348, 1099, 2586, 1567, 517, 1738, 2331, 1704, 729, 2255, 1159, 2167, 2494, 999, 992, 541, 2417, 2091, 1079, 798, 2927, 2236, 970, 524, 381, 1906, 1846, 1285, 28, 1916, 3085, 513, 1039, 1845, 3076, 954, 369, 2381, 760, 895, 2689, 1903, 1870, 779, 2320, 26, 3015, 2949, 160, 1864, 2171, 2359, 1536, 2625, 558, 1857, 1284, 2421, 3099, 546, 1280, 202, 1009, 1905, 2871, 712, 1332, 2544, 149, 2439, 673, 2142, 962, 130, 441, 2627, 35, 452, 1443, 853, 2719, 1543, 2180, 1751, 2626, 2804, 485, 2387, 2389, 431, 2346, 1713, 2990, 2369, 1602, 2575, 2035, 2621]	[4.63396, 4.567227, 4.3164644, 4.283736, 4.122515, 4.070012, 3.879356, 3.5974374, 3.5974274, 3.3999958, 3.0965803, 2.9782212, 2.9720669, 2.9616282, 2.960638, 2.8985817, 2.7766223, 2.7660959, 2.7241316, 2.6790202, 2.662589, 2.5584066, 2.5579731, 2.4280937, 2.374272, 2.258891, 2.2199779, 2.1408434, 2.0543668, 2.0522423, 2.0495613, 2.0454996, 2.0192323, 1.8597437, 1.8548944, 1.8441298, 1.8287936, 1.677093, 1.5943435, 1.5798554, 1.5192947, 1.3793075, 1.3632708, 1.3607446, 1.345682, 1.1867371, 1.0601938, 1.002678, 0.9505021, 0.8905122, 0.8047311, 0.78352606, 0.7815616, 0.763047, 0.7248286, 0.7168187, 0.6871219, 0.5980123, 0.4749652, 0.4295891, 0.3913026, 0.2484498, 0.21501726, 0.15038502, 0.14980268, 0.14280283, 0.08176851, 0.07411456, 0.046504676, 0.04579568, 0.04071462, -0.10465327, -0.16067678, -0.166224, -0.19330686, -0.27310324, -0.3540088, -0.3569101, -0.3829254, -0.40556818, -0.46956193, -0.5210354, -0.55481976, -0.5657811, -0.6030351, -0.617894, -0.70208967, -0.7056812, -0.7351612, -0.7453378, -0.848488, -0.8486259, -0.85467, -0.87748075, -0.9647236, -0.9738382, -1.1737823, -1.2850496, -1.3346194, -1.5315436]
5446	[2272, 2772, 847, 88, 2918, 2836, 1925, 2892, 151, 2122, 3030, 758, 2446, 528, 2400, 1297, 2163, 2711, 2509, 1882, 1065, 37, 220, 675, 1015, 1997, 2510, 36, 2831, 300, 1922, 2340, 476, 2846, 2790, 1476, 2358, 425, 1040, 3016, 18, 671, 996, 2463, 651, 117, 189, 888, 511, 2974, 1477, 1044, 2681, 2607, 1367, 1726, 2034, 2563, 421, 512, 712, 1135, 1995, 1927, 2155, 1918, 1098, 830, 1438, 178, 2041, 597, 533, 2419, 2284, 2536, 574, 627, 1587, 692, 2180, 981, 693, 2664, 1171, 1646, 694, 1053, 1474, 1445, 431, 2735, 654, 628, 2902, 2894, 1011, 1067, 1769, 2570]	[4.019454, 3.961195, 3.856019, 3.8141885, 3.724062, 3.6536617, 3.5607433, 3.513158, 3.4260678, 3.3198063, 3.1246188, 2.9733715, 2.9254196, 2.6463063, 2.4647574, 2.4506032, 2.4299023, 2.4088163, 2.3119717, 2.2899451, 2.2462316, 2.2281437, 2.1955752, 2.1706743, 2.1513975, 2.0268135, 2.0120609, 1.8835297, 1.8535714, 1.735802, 1.719457, 1.7164129, 1.5363241, 1.4439057, 1.4367282, 1.2851073, 1.2591873, 1.2235346, 1.1005127, 0.9894693, 0.9888139, 0.96958566, 0.9357269, 0.8449943, 0.8050673, 0.78484994, 0.7841728, 0.7488996, 0.69322824, 0.6463854, 0.6379225, 0.6340779, 0.55951494, 0.5243228, 0.50467265, 0.37721574, 0.34015393, 0.22192752, 0.14228505, 0.07505238, 0.07411456, 0.05859965, 0.054560304, 0.052916348, -0.04294014, -0.04867792, -0.07503402, -0.15879613, -0.19468877, -0.23055148, -0.2879363, -0.40511012, -0.41511953, -0.42085487, -0.42922476, -0.44709265, -0.49002942, -0.505187, -0.5205379, -0.5602678, -0.6030351, -0.6492887, -0.65543014, -0.66053045, -0.6638823, -0.7519665, -0.7570911, -0.7842399, -0.7885486, -0.8039905, -0.8486259, -0.8956349, -0.9137956, -0.92630124, -0.9454605, -0.9565533, -1.1675274, -1.1695609, -1.3384405, -1.426435]
5446	[1783, 1224, 2010, 1283, 2918, 246, 1852, 506, 670, 287, 592, 171, 1690, 758, 844, 1702, 1414, 1818, 2999, 2808, 445, 1657, 1956, 1819, 912, 1381, 786, 2771, 275, 21, 1680, 2515, 2486, 1260, 2526, 2249, 251, 1812, 1021, 1689, 1432, 2541, 1002, 814, 1417, 2424, 863, 1501, 478, 1475, 422, 3060, 777, 1755, 2751, 908, 1933, 2065, 2152, 2683, 1641, 3071, 1647, 2234, 1454, 397, 896, 830, 2299, 1584, 993, 1552, 2338, 2549, 105, 1394, 2703, 1405, 1289, 730, 627, 3097, 367, 2882, 1937, 2554, 672, 2298, 1987, 650, 1659, 439, 904, 2990, 741, 1371, 1701, 2570, 2931, 1481]	[5.097894, 5.0746803, 4.1532774, 3.7887268, 3.724062, 3.6585617, 3.504458, 3.4988995, 3.2509503, 3.1168427, 3.1083734, 3.0757928, 2.992096, 2.9733715, 2.7862823, 2.7818575, 2.7789211, 2.7771153, 2.6682217, 2.6522603, 2.6262598, 2.6169484, 2.5029292, 2.4729805, 2.4070508, 2.3910608, 2.3876286, 2.2740953, 2.2310307, 2.2147648, 2.1367393, 2.0611067, 2.0160983, 1.9459643, 1.9316211, 1.8500055, 1.8336766, 1.4744662, 1.3685726, 1.0572917, 1.0498371, 0.9952668, 0.9214457, 0.910504, 0.8602309, 0.81842685, 0.7805632, 0.7477337, 0.7177001, 0.64516586, 0.54063094, 0.48229825, 0.4659742, 0.41867906, 0.4042751, 0.38953328, 0.34097308, 0.19598305, 0.17210752, 0.15698045, 0.1505777, 0.040762663, -0.07048911, -0.07586348, -0.08086145, -0.14009108, -0.15841627, -0.15879613, -0.17166638, -0.22363335, -0.25003013, -0.2693318, -0.28447455, -0.2866131, -0.31186402, -0.31197095, -0.35557362, -0.4108645, -0.42292178, -0.47744194, -0.505187, -0.5273435, -0.52877283, -0.5943978, -0.61582065, -0.650363, -0.6851163, -0.71173036, -0.72297597, -0.87508345, -0.9037092, -0.9326031, -0.9614221, -0.9647236, -1.0376687, -1.0794476, -1.2462137, -1.426435, -1.4284766, -1.6082344]
5446	[282, 804, 2365, 2396, 2, 2892, 870, 2151, 295, 235, 205, 2020, 1709, 305, 946, 2302, 460, 798, 1160, 611, 3121, 2723, 2178, 1714, 1541, 1357, 3037, 737, 2232, 157, 1951, 706, 1340, 988, 1330, 1138, 620, 385, 1216, 306, 602, 1591, 1764, 1186, 206, 2756, 189, 1501, 1725, 2937, 2940, 1558, 1266, 2623, 2075, 1018, 3062, 751, 1334, 709, 2140, 3100, 1853, 1809, 354, 313, 414, 3118, 2432, 673, 2074, 1728, 3027, 1463, 2306, 372, 1570, 692, 2944, 1168, 1539, 2172, 1112, 284, 2874, 429, 3107, 72, 1445, 1136, 2346, 1215, 3119, 131, 3095, 1780, 1374, 2856, 1662, 2590]	[4.670619, 4.302199, 3.831838, 3.8075893, 3.6683648, 3.513158, 3.263468, 3.2025857, 3.1835773, 3.1170585, 3.0624292, 3.012178, 2.993124, 2.8387978, 2.8238823, 2.79323, 2.7466116, 2.5584066, 2.3382015, 2.2213008, 2.2018878, 2.1898835, 2.1846797, 2.112298, 2.1099567, 1.950949, 1.9160029, 1.8863597, 1.7464867, 1.7044771, 1.6269388, 1.5393734, 1.531887, 1.4988458, 1.4945493, 1.4542446, 1.4245319, 1.3910486, 1.2028024, 1.1267251, 1.0815147, 0.9231876, 0.89781815, 0.84075356, 0.8386599, 0.8104154, 0.7841728, 0.7477337, 0.70802385, 0.6882811, 0.65609735, 0.6017803, 0.5366175, 0.49880078, 0.46600553, 0.4261645, 0.36774415, 0.26870963, 0.14243177, 0.11923921, 0.119186476, 0.10134238, 0.08815816, 0.08753878, 0.034983873, -0.016340435, -0.07681912, -0.11487514, -0.12651688, -0.16067678, -0.1645555, -0.3653543, -0.4116104, -0.4278878, -0.45831096, -0.46967518, -0.4815703, -0.5602678, -0.56265825, -0.56610036, -0.57737565, -0.5978834, -0.6032666, -0.65850466, -0.69371617, -0.70054394, -0.70398164, -0.7872361, -0.8039905, -0.8118222, -0.85467, -0.8887581, -0.9017749, -1.0013304, -1.1696631, -1.1993681, -1.2456793, -1.4023921, -1.403089, -1.6199756]
5446	[2367, 2584, 578, 2331, 567, 509, 1742, 1228, 2506, 3030, 89, 1471, 936, 944, 934, 1788, 2864, 460, 2235, 2808, 528, 1499, 575, 1524, 208, 113, 173, 1343, 1714, 2192, 2526, 2031, 94, 1607, 39, 1667, 1170, 3115, 1860, 2026, 1603, 880, 2086, 3080, 1021, 1147, 1523, 1318, 1216, 1158, 662, 3026, 140, 1264, 117, 345, 478, 22, 310, 2920, 1322, 2060, 1251, 1074, 1961, 2037, 2258, 2853, 770, 2438, 3071, 354, 951, 2386, 2434, 639, 2216, 1043, 2807, 1420, 380, 2811, 2972, 3107, 2388, 2349, 879, 1136, 1188, 1678, 2902, 2287, 1886, 2391, 3102, 1767, 291, 2856, 2798, 837]	[4.1506276, 3.9503841, 3.7903411, 3.5974274, 3.5663357, 3.479997, 3.4253244, 3.3118377, 3.216033, 3.1246188, 3.1028867, 3.0738585, 3.0253873, 3.0053024, 2.8994153, 2.899046, 2.8402145, 2.7466116, 2.6863394, 2.6522603, 2.6463063, 2.379936, 2.334137, 2.3272915, 2.2328725, 2.231435, 2.1501594, 2.1234252, 2.112298, 2.0761614, 1.9316211, 1.914952, 1.8771253, 1.8655112, 1.8581066, 1.8549773, 1.7146459, 1.6746136, 1.6347146, 1.6147935, 1.5104543, 1.4377935, 1.4190817, 1.4118433, 1.3685726, 1.3425407, 1.3170428, 1.2680581, 1.2028024, 1.1023462, 1.0771545, 0.89600307, 0.8369048, 0.8120681, 0.78484994, 0.75562763, 0.7177001, 0.7136233, 0.7074763, 0.66200495, 0.5606233, 0.4477343, 0.40332165, 0.32271612, 0.29130018, 0.27707392, 0.27555335, 0.18981177, 0.13287133, 0.12909251, 0.040762663, 0.034983873, -0.05326724, -0.12226319, -0.14528191, -0.17896187, -0.24739218, -0.27460486, -0.42483068, -0.45349127, -0.4597353, -0.57314086, -0.6254403, -0.70398164, -0.7378706, -0.7422037, -0.7792443, -0.8118222, -0.92945117, -0.9369322, -0.9454605, -0.97934115, -0.99101686, -1.0235543, -1.1695683, -1.2116692, -1.2469337, -1.4023921, -1.4090457, -1.5208143]
5446	[2469, 86, 454, 950, 2042, 1946, 567, 1197, 346, 757, 1491, 2103, 2876, 541, 2123, 2378, 1957, 2724, 395, 30, 1496, 2382, 1381, 970, 181, 225, 2339, 215, 3041, 2565, 501, 1093, 308, 92, 1485, 2268, 2468, 322, 1253, 1963, 895, 66, 81, 1681, 700, 1119, 1234, 921, 636, 1120, 2920, 1589, 1488, 446, 1623, 2607, 2377, 812, 1920, 1838, 2578, 1280, 1314, 2600, 709, 2532, 522, 149, 1400, 2644, 2577, 896, 1909, 2540, 2639, 2673, 2803, 2314, 2461, 2646, 1208, 2476, 452, 891, 2536, 301, 1516, 2738, 4, 401, 2560, 289, 1096, 2861, 2983, 1324, 2547, 24, 3010, 1169]	[4.618193, 4.5132275, 4.499118, 4.1504784, 3.6643384, 3.621405, 3.5663357, 3.5203977, 3.4668279, 3.4491851, 3.2578096, 3.1762779, 2.9165568, 2.7660959, 2.6782415, 2.675376, 2.594303, 2.5389128, 2.5336738, 2.5066447, 2.491365, 2.4114273, 2.3910608, 2.374272, 2.3426251, 2.334983, 2.3015018, 2.2479086, 2.2122548, 2.0290713, 2.0145364, 2.0023396, 1.9785023, 1.868393, 1.7699165, 1.7516613, 1.7514328, 1.6054146, 1.5573142, 1.4755784, 1.3793075, 1.3780954, 1.2973982, 1.1425377, 1.0421346, 0.9474937, 0.9339996, 0.806677, 0.74149734, 0.6991551, 0.66200495, 0.63799506, 0.6094502, 0.60153145, 0.5736461, 0.5243228, 0.5151547, 0.42579868, 0.3865475, 0.36655217, 0.3261669, 0.21501726, 0.20559907, 0.18124396, 0.11923921, 0.076140225, 0.04731953, 0.04071462, 0.034988523, -0.097094476, -0.12761408, -0.15841627, -0.1782111, -0.2288427, -0.22906065, -0.23760933, -0.25015712, -0.26731712, -0.270597, -0.3221474, -0.37147093, -0.37561983, -0.40556818, -0.44085342, -0.44709265, -0.44901326, -0.49007964, -0.4929883, -0.57991004, -0.63979465, -0.6547356, -0.707338, -0.74315035, -0.79403156, -0.9851669, -1.1213367, -1.1219013, -1.1616683, -1.1795707, -1.2899963]
5446	[2279, 1772, 2817, 2860, 362, 584, 2586, 1823, 1738, 2309, 757, 2354, 1491, 1639, 2847, 803, 990, 205, 758, 1943, 2235, 798, 449, 1145, 2725, 1956, 2191, 2004, 2178, 675, 802, 123, 3032, 232, 2903, 726, 2618, 2680, 1331, 385, 81, 2471, 2934, 2320, 700, 65, 900, 3016, 1627, 1033, 774, 2224, 651, 511, 2920, 1911, 1699, 1623, 2375, 1404, 1834, 1250, 2964, 447, 2912, 2150, 354, 2155, 2769, 2492, 2257, 677, 1114, 1584, 1824, 603, 2415, 559, 1208, 2582, 1799, 891, 2759, 505, 2502, 1230, 1613, 289, 694, 1368, 2851, 1915, 3114, 2138, 2866, 1900, 1371, 2901, 1291, 3000]	[5.3864207, 4.6853404, 4.63396, 4.5167255, 4.4722557, 4.2372093, 4.122515, 3.6722493, 3.5974374, 3.571039, 3.4491851, 3.3128443, 3.2578096, 3.2488327, 3.1976328, 3.148213, 3.0986843, 3.0624292, 2.9733715, 2.7877605, 2.6863394, 2.5584066, 2.535985, 2.5357506, 2.5168262, 2.5029292, 2.4374733, 2.436617, 2.1846797, 2.1706743, 2.0534637, 1.9779595, 1.9354112, 1.6393019, 1.610019, 1.4983153, 1.4568632, 1.4254434, 1.4219471, 1.3910486, 1.2973982, 1.2831594, 1.2190641, 1.0601938, 1.0421346, 1.007083, 0.99059665, 0.9894693, 0.96619904, 0.92445767, 0.8935044, 0.8182374, 0.8050673, 0.69322824, 0.66200495, 0.64748204, 0.6063642, 0.5736461, 0.5507548, 0.48636907, 0.43783295, 0.22019905, 0.18789023, 0.1836747, 0.13141602, 0.037736952, 0.034983873, -0.04294014, -0.08140451, -0.10421574, -0.12624604, -0.1764003, -0.22006607, -0.22363335, -0.24335445, -0.28820574, -0.30925912, -0.3444564, -0.37147093, -0.42135948, -0.4317981, -0.44085342, -0.52692795, -0.65538746, -0.67231834, -0.67779875, -0.6898539, -0.707338, -0.7570911, -0.8365164, -0.89416134, -0.9082749, -0.9130714, -0.9322969, -1.0212158, -1.0273262, -1.0794476, -1.109579, -1.1470064, -1.26664]
5446	[968, 2330, 2772, 576, 1117, 248, 234, 1479, 2892, 472, 619, 2177, 151, 205, 1821, 2302, 1943, 902, 594, 1777, 1141, 2966, 734, 1245, 575, 1296, 1930, 2394, 1065, 21, 653, 1849, 2603, 1863, 296, 2223, 1451, 162, 2878, 1965, 2428, 420, 2615, 1484, 3115, 1337, 1953, 1138, 426, 281, 1195, 2021, 2559, 2661, 2293, 1203, 754, 3016, 2889, 499, 2745, 1578, 863, 1120, 1044, 2643, 446, 1744, 777, 1018, 1755, 1106, 2056, 1074, 1325, 2487, 138, 1009, 393, 629, 1552, 2338, 1668, 697, 2624, 2582, 344, 293, 2180, 2972, 724, 693, 2253, 2449, 3103, 3114, 125, 1333, 1380, 1628]	[4.3779674, 4.0014243, 3.961195, 3.915657, 3.7231708, 3.6794538, 3.6117544, 3.5711846, 3.513158, 3.4942608, 3.4542017, 3.4284005, 3.4260678, 3.0624292, 2.9426503, 2.79323, 2.7877605, 2.7806273, 2.7339976, 2.6987143, 2.5027158, 2.4353716, 2.4329934, 2.3757882, 2.334137, 2.3004615, 2.2829242, 2.252884, 2.2462316, 2.2147648, 2.1779997, 2.1028824, 2.0286458, 2.0246267, 2.0080867, 1.983731, 1.9656456, 1.9551346, 1.945302, 1.8877122, 1.8717346, 1.8055307, 1.7743174, 1.6844041, 1.6746136, 1.636771, 1.4965414, 1.4542446, 1.4199167, 1.4166324, 1.4053439, 1.3629179, 1.2714721, 1.259713, 1.1485693, 1.1376079, 1.1282055, 0.9894693, 0.9062086, 0.8895385, 0.8702868, 0.7926475, 0.7805632, 0.6991551, 0.6340779, 0.61864424, 0.60153145, 0.51568544, 0.4659742, 0.4261645, 0.41867906, 0.36534745, 0.3552692, 0.32271612, 0.29873404, 0.24835497, 0.23064482, 0.14980268, -0.13364816, -0.22502327, -0.2693318, -0.28447455, -0.31550184, -0.3867302, -0.39440757, -0.42135948, -0.4882859, -0.58515275, -0.6030351, -0.6254403, -0.6528652, -0.65543014, -0.8602032, -0.9029642, -0.9128391, -0.9130714, -0.9164294, -0.95230097, -0.9736407, -1.0574155]
5532	[203, 248, 3053, 865, 788, 1498, 2367, 604, 2945, 1804, 1174, 1148, 520, 2198, 1877, 251, 116, 1826, 1842, 2826, 2276, 1711, 2772, 23, 1854, 2898, 49, 233, 2142, 1811, 37, 992, 967, 271, 2896, 1441, 1389, 2189, 139, 2034, 937, 3002, 1266, 538, 759, 2904, 2797, 130, 1235, 505, 2217, 1330, 377, 1006, 1203, 1112, 2516, 885, 1562, 616, 600, 83, 1191, 2715, 2911, 2346, 444, 2029, 661, 2062, 2517, 1180, 105, 2696, 1992, 43, 1377, 1616, 1698, 419, 2197, 1483, 571, 609, 2535, 713, 2610, 2461, 406, 2389, 2093, 2905, 2950, 515, 1703, 2923, 1926, 1374, 508, 714]	[5.6519823, 5.490273, 5.331223, 5.08758, 5.0849447, 4.9890375, 4.980485, 4.578609, 4.426219, 4.4010286, 3.5963774, 3.346425, 3.2684674, 3.1605897, 3.1302254, 3.1243768, 3.0919328, 3.043318, 2.9901807, 2.9121685, 2.891487, 2.8821368, 2.8396409, 2.8129063, 2.7037344, 2.4207404, 2.3763282, 2.3340185, 2.2028794, 2.1972046, 1.7072248, 1.6671728, 1.5432472, 1.500386, 1.4386554, 1.4297692, 1.389828, 1.3799427, 1.3503928, 1.1703408, 1.010848, 0.9833316, 0.9825489, 0.8829124, 0.75614715, 0.7412193, 0.69713753, 0.6350712, 0.6312474, 0.4984799, 0.49216497, 0.46934533, 0.40973607, 0.35656446, 0.3290869, 0.28039372, 0.27828324, 0.11055195, 0.10116842, 0.053644896, 0.05287075, 0.037801266, -0.105543375, -0.15863812, -0.18585694, -0.2389311, -0.24059391, -0.24761033, -0.25390148, -0.30586243, -0.31254244, -0.34816408, -0.36228597, -0.42407894, -0.4614234, -0.4784367, -0.50733256, -0.6296106, -0.6296472, -0.6621629, -0.68516946, -0.72528464, -0.81006473, -0.813655, -0.8531186, -0.89872146, -0.91921186, -0.99269426, -0.99366486, -1.0022203, -1.0098715, -1.0452725, -1.0741746, -1.1879857, -1.372877, -1.4719926, -1.4912584, -1.6107894, -1.6566328, -1.9478575]
