user_id	rec_items	rec_predictions
5870	[163, 1, 282, 2928, 3045, 75, 261, 2345, 3046, 803, 2396, 1117, 578, 3121, 3043, 3055, 2156, 1806, 2955, 2230, 1842, 1292, 2768, 2433, 995, 1175, 982, 2810, 129, 1561, 2812, 1531, 103, 1873, 423, 581, 2482, 2995, 691, 459, 1722, 1755, 1800, 2471, 1518, 1322, 908, 1557, 1257, 1264, 2356, 1299, 1105, 302, 886, 1645, 2544, 910, 1191, 1771, 1114, 948, 117, 2350, 1342, 2299, 2976, 1248, 2675, 696, 68, 1729, 1125, 1286, 2627, 2720, 639, 1243, 2296, 891, 3003, 2972, 3096, 1336, 2333, 2851, 3014, 2346, 2560, 417, 2493, 2900, 1385, 1998, 2905, 2080, 2901, 3119, 1778, 837]	[5.839253, 5.172197, 4.8795543, 4.7140746, 4.5065446, 4.3052745, 4.2886453, 3.847399, 3.6597166, 3.3967505, 3.288045, 2.980586, 2.9199514, 2.8923588, 2.8912761, 2.8116403, 2.7650466, 2.6539316, 2.537478, 2.4112701, 2.3760772, 2.3677003, 2.315414, 2.2794256, 2.2415571, 1.8687476, 1.836774, 1.8057318, 1.739919, 1.6772509, 1.6401335, 1.5526719, 1.4734026, 1.3981044, 1.3927249, 1.3678372, 1.3224322, 1.2593164, 1.2485684, 1.1613594, 1.1468208, 1.1179032, 1.0738142, 0.9604444, 0.95215195, 0.888039, 0.82191855, 0.7928542, 0.79052556, 0.7562902, 0.7332221, 0.6279328, 0.5974405, 0.57055104, 0.5178902, 0.48451474, 0.4778705, 0.46757737, 0.44873354, 0.4220034, 0.3893971, 0.38760725, 0.35882843, 0.34059775, 0.33001906, 0.32524356, 0.25460154, 0.20434701, 0.15445863, 0.15073022, 0.113325685, 0.1033777, -0.0037682652, -0.02525556, -0.045328856, -0.057700306, -0.06169617, -0.1421985, -0.21392035, -0.35290152, -0.36894527, -0.40721485, -0.43355557, -0.4436229, -0.4558711, -0.5088184, -0.5372845, -0.53909636, -0.58955437, -0.6182522, -0.62474066, -0.6551338, -0.9008145, -0.9077414, -0.9201832, -1.1027061, -1.1196617, -1.1351296, -1.2064373, -1.620611]
5870	[1783, 657, 2195, 623, 2924, 926, 1574, 529, 2044, 2953, 247, 870, 838, 2146, 1817, 2822, 1298, 1528, 278, 806, 992, 538, 52, 232, 2966, 869, 995, 2236, 625, 463, 919, 2460, 3077, 2870, 341, 1854, 2903, 2827, 2134, 81, 2555, 1239, 173, 656, 331, 1423, 2426, 1893, 1536, 1797, 1195, 1318, 913, 3109, 3075, 573, 880, 776, 10, 1981, 2293, 996, 616, 1437, 2600, 531, 712, 1472, 765, 2519, 1955, 1113, 1114, 428, 2549, 1843, 1994, 3009, 2783, 2943, 393, 1587, 1321, 2703, 2729, 2243, 1659, 1393, 2624, 972, 344, 1206, 830, 2970, 406, 3102, 894, 2905, 1815, 2856]	[5.4410076, 4.562436, 4.34022, 3.870452, 3.7871804, 3.3578424, 3.171668, 3.1534767, 3.0314302, 3.0136008, 2.977455, 2.9232292, 2.9140198, 2.908523, 2.7635884, 2.7575912, 2.7020974, 2.6546597, 2.4415088, 2.429459, 2.3921857, 2.3092864, 2.30375, 2.2986739, 2.2716117, 2.2598436, 2.2415571, 2.2266746, 2.2145393, 2.1851811, 2.1275277, 2.0292563, 2.0265825, 1.9268018, 1.9101099, 1.8806599, 1.7060947, 1.6655309, 1.61782, 1.5812659, 1.5719965, 1.5304967, 1.464072, 1.4045887, 1.3934083, 1.3810592, 1.3354375, 1.3279645, 1.3267097, 1.282836, 1.262424, 1.2543745, 1.2148372, 1.201369, 1.154538, 1.1278893, 1.1100698, 1.1020482, 0.95449644, 0.954249, 0.9096856, 0.7648783, 0.74897724, 0.7202608, 0.63780415, 0.51402915, 0.5118444, 0.50467014, 0.48055065, 0.43126726, 0.4285065, 0.413447, 0.3893971, 0.36301795, 0.191778, 0.15389824, 0.12501734, 0.112594396, 0.036719978, 0.01754427, 0.016323447, -0.37455842, -0.4076863, -0.5163945, -0.52809066, -0.5506247, -0.5780283, -0.57944584, -0.59305054, -0.63543093, -0.6538352, -0.6539002, -0.6881325, -0.7037415, -0.73806036, -0.80960023, -0.8260674, -0.9201832, -0.96916914, -1.2223434]
5870	[1224, 1746, 1600, 116, 95, 1049, 1178, 796, 2174, 795, 1159, 62, 169, 2742, 2176, 2094, 1752, 2561, 2354, 2199, 858, 2539, 504, 1928, 2302, 592, 2825, 2249, 2412, 1903, 1185, 3070, 2827, 2031, 1158, 1358, 1607, 1201, 581, 2165, 1857, 1195, 1710, 499, 723, 1981, 1518, 1322, 1596, 1020, 398, 2120, 274, 47, 2737, 422, 1790, 765, 1641, 1771, 2745, 6, 2075, 2299, 1459, 2855, 1832, 772, 962, 3092, 1918, 2925, 2051, 636, 1789, 2653, 2683, 768, 2563, 109, 377, 2039, 2781, 2861, 1240, 35, 1229, 711, 2581, 61, 1444, 1066, 2905, 2990, 1631, 2796, 840, 2895, 2714, 826]	[5.4957, 4.620037, 4.329452, 4.1815376, 3.8899755, 3.822629, 3.808787, 3.722493, 3.6862345, 3.6549125, 3.5404959, 3.4998024, 3.47906, 3.36852, 3.349997, 3.152637, 3.14712, 3.040843, 3.004098, 2.9453874, 2.8475523, 2.6129975, 2.5450807, 2.379839, 2.3497682, 2.30516, 2.2540922, 2.1177766, 2.112403, 2.051626, 1.9890776, 1.67984, 1.6655309, 1.5903463, 1.479809, 1.4449937, 1.4240303, 1.3866787, 1.3678372, 1.2827587, 1.2813073, 1.262424, 1.1472095, 0.98688453, 0.98284847, 0.954249, 0.95215195, 0.888039, 0.8091228, 0.797846, 0.78345346, 0.742025, 0.56116086, 0.53481305, 0.5338354, 0.507619, 0.49227452, 0.48055065, 0.43264788, 0.4220034, 0.40424532, 0.3791532, 0.3451795, 0.32524356, 0.2452687, 0.19080114, 0.18364683, 0.1438789, 0.14345959, 0.10030826, 0.0853076, 0.0643816, 0.04622376, 0.035330772, 0.010319233, -0.024237156, -0.03767836, -0.06645441, -0.13012081, -0.15134129, -0.3250534, -0.34356445, -0.38194934, -0.39612332, -0.50535715, -0.6085589, -0.71644336, -0.71651995, -0.80643225, -0.80769515, -0.8626613, -0.8897377, -0.9201832, -0.9589796, -0.96470773, -1.1151245, -1.1328028, -1.1795435, -1.1828526, -1.549438]
5870	[242, 2279, 85, 75, 520, 1682, 2815, 2821, 1491, 795, 2365, 2742, 2580, 98, 2671, 1211, 330, 2953, 2844, 3041, 2191, 800, 912, 213, 2494, 496, 16, 1581, 2340, 3081, 180, 1660, 2750, 695, 1805, 159, 14, 425, 860, 376, 2374, 459, 1149, 69, 777, 1596, 1452, 2034, 2037, 1488, 2390, 1553, 1642, 422, 2744, 1618, 1113, 1114, 2587, 3124, 412, 1456, 1617, 2643, 1098, 2051, 2578, 1350, 2884, 2212, 1349, 490, 375, 372, 3097, 2342, 2476, 1047, 2646, 391, 2719, 2535, 453, 2788, 2138, 1900, 2332, 2693, 1767, 2298, 705, 622, 904, 2867, 560, 2003, 1374, 2989, 2856, 836]	[5.310322, 5.0311155, 4.3945813, 4.3052745, 4.264695, 4.0666313, 4.0638375, 3.950812, 3.6707244, 3.6549125, 3.4480052, 3.36852, 3.1812649, 3.1689498, 3.1617808, 3.084993, 3.0336144, 3.0136008, 2.9631941, 2.9174948, 2.8900495, 2.8117237, 2.8099885, 2.7567196, 2.5831194, 2.302778, 2.1684127, 2.1636095, 2.111096, 2.1036725, 2.083907, 1.9077727, 1.6724463, 1.4301429, 1.42711, 1.259674, 1.2419251, 1.2247186, 1.2216785, 1.2150973, 1.171474, 1.1613594, 1.136944, 1.068923, 0.81761426, 0.8091228, 0.7390355, 0.694444, 0.6317128, 0.6255905, 0.6247078, 0.5604311, 0.5286922, 0.507619, 0.4356985, 0.41534376, 0.413447, 0.3893971, 0.3880636, 0.3564328, 0.21737051, 0.20003977, 0.16267765, 0.11980188, 0.109960675, 0.04622376, -0.0010009259, -0.022907143, -0.072638154, -0.09085208, -0.11592406, -0.12961507, -0.13220073, -0.1438216, -0.2655777, -0.30241185, -0.34764344, -0.36959586, -0.39801863, -0.47606885, -0.5055713, -0.57386845, -0.5758486, -0.61359656, -0.6675583, -0.67498314, -0.6762289, -0.7196377, -0.78038573, -0.7932744, -0.84405726, -0.8466797, -0.8543426, -0.9322473, -0.93468475, -0.9812976, -1.1646101, -1.1653819, -1.2223434, -1.4687986]
5870	[1747, 3051, 3045, 2135, 1705, 192, 1049, 2945, 796, 2233, 2163, 266, 2794, 2275, 786, 2094, 847, 1657, 27, 1354, 1455, 2020, 1819, 233, 1793, 2052, 944, 287, 2167, 2825, 2724, 1231, 690, 3002, 2870, 1724, 1000, 36, 2846, 778, 3082, 1800, 666, 2329, 1163, 1623, 1599, 2050, 2517, 2173, 1575, 2917, 2347, 1097, 2120, 2681, 2663, 651, 2358, 1904, 791, 888, 1868, 2745, 1698, 1182, 1365, 2591, 1234, 2967, 503, 2057, 889, 3012, 1766, 812, 1694, 1135, 2548, 1171, 719, 3024, 2449, 1309, 3003, 470, 2763, 2624, 1435, 569, 1013, 1886, 2385, 1096, 2605, 813, 664, 132, 1169, 2538]	[5.3149853, 4.9847655, 4.5065446, 4.446309, 4.2524076, 4.085981, 3.822629, 3.8193088, 3.722493, 3.5950236, 3.2746668, 3.2384772, 3.2322836, 3.2028358, 3.1703062, 3.152637, 3.0635662, 3.0617201, 2.97059, 2.7897525, 2.7304397, 2.7231085, 2.6905386, 2.5757036, 2.5264595, 2.4875097, 2.4628966, 2.4050329, 2.3318973, 2.2540922, 2.146214, 2.133947, 1.9854391, 1.9705471, 1.9268018, 1.6358845, 1.6008724, 1.4859161, 1.4550847, 1.1835688, 1.1805218, 1.0738142, 1.045841, 0.9907165, 0.9881393, 0.9246972, 0.9203167, 0.910449, 0.884774, 0.874979, 0.8286759, 0.8210927, 0.7816779, 0.77977973, 0.742025, 0.70730966, 0.7028454, 0.64851654, 0.6441313, 0.57779205, 0.55189526, 0.49354184, 0.4077575, 0.40424532, 0.38373333, 0.36197075, 0.3125372, 0.19635585, 0.17995149, 0.16724128, 0.16130102, 0.14402226, 0.13256353, 0.06392187, 0.033037305, -0.04145801, -0.088780105, -0.10308629, -0.22888327, -0.24968433, -0.2818256, -0.32262135, -0.3509695, -0.3594216, -0.36894527, -0.45123792, -0.55461204, -0.59305054, -0.62744796, -0.6347245, -0.6391883, -0.65808207, -0.737913, -0.74814653, -0.843313, -0.8943987, -0.9150177, -0.98108006, -1.0313075, -1.2561595]
5870	[182, 2195, 86, 192, 493, 1148, 1567, 632, 1353, 914, 1657, 3043, 859, 2264, 213, 2515, 2951, 3068, 1431, 538, 402, 2322, 2282, 872, 1736, 3066, 2614, 197, 2470, 2149, 2383, 1872, 1743, 2721, 2707, 2031, 1239, 2980, 1748, 1541, 2071, 2090, 1232, 1635, 1287, 1800, 2170, 723, 2678, 2173, 2625, 933, 11, 1379, 1203, 1488, 1692, 2438, 1519, 211, 2634, 1618, 283, 1899, 1993, 421, 405, 2837, 2154, 2976, 1961, 2751, 2545, 491, 2997, 372, 507, 2411, 1280, 1254, 2595, 1153, 2582, 2807, 8, 1321, 724, 2273, 745, 1293, 1713, 453, 819, 396, 3020, 1333, 2450, 883, 833, 101]	[4.83329, 4.34022, 4.321929, 4.085981, 4.018152, 3.6736612, 3.531549, 3.4791627, 3.26071, 3.1580455, 3.0617201, 2.8912761, 2.7913938, 2.7616172, 2.7567196, 2.4877357, 2.4482307, 2.389698, 2.3433099, 2.3092864, 2.2525222, 2.2416873, 2.2031646, 2.141373, 2.1332994, 2.1079924, 2.094972, 2.084381, 1.9537939, 1.8843021, 1.8181665, 1.6858511, 1.6515617, 1.6267442, 1.6207724, 1.5903463, 1.5304967, 1.518679, 1.4540324, 1.335868, 1.1893158, 1.1854157, 1.1499137, 1.126467, 1.095858, 1.0738142, 1.0256122, 0.98284847, 0.967577, 0.874979, 0.87149435, 0.80138147, 0.6988892, 0.68177736, 0.66662264, 0.6255905, 0.6067343, 0.5860551, 0.48234546, 0.45733926, 0.4496835, 0.41534376, 0.37886363, 0.33843768, 0.33014363, 0.317294, 0.2797237, 0.26320213, 0.2627822, 0.25460154, 0.22086951, 0.1358217, 0.12264803, 0.043845654, -0.041987747, -0.1438216, -0.15778273, -0.18484348, -0.23517698, -0.24858624, -0.26669347, -0.29971206, -0.36787075, -0.3813954, -0.4074633, -0.4076863, -0.4215291, -0.43079257, -0.46326125, -0.47381413, -0.5299711, -0.5758486, -0.62707305, -0.7562026, -0.8053255, -0.8513195, -0.9211278, -1.2999607, -1.3189074, -1.3724539]
5870	[1068, 86, 576, 493, 929, 2272, 926, 2163, 852, 1706, 2235, 2191, 1863, 2264, 2022, 2325, 2336, 157, 2825, 1027, 2395, 2086, 1537, 1568, 2070, 78, 1263, 1638, 943, 1730, 2757, 1597, 2739, 1669, 687, 1573, 1857, 1028, 152, 612, 573, 2601, 1755, 3049, 1249, 2713, 2207, 1627, 2938, 2373, 1180, 139, 712, 1790, 3071, 2436, 3124, 2127, 1190, 2075, 1989, 112, 343, 292, 2591, 1832, 772, 3009, 1307, 149, 1284, 1334, 1921, 502, 2212, 512, 1384, 2838, 1024, 1275, 83, 55, 126, 1721, 2861, 1230, 535, 2802, 1445, 1767, 2611, 1089, 514, 1246, 3000, 2348, 2867, 1750, 822, 1765]	[4.3798795, 4.321929, 4.1245475, 4.018152, 3.535048, 3.4572237, 3.3578424, 3.2746668, 3.1793523, 3.1526415, 2.9223232, 2.8900495, 2.8541896, 2.7616172, 2.731783, 2.5536435, 2.430628, 2.2738209, 2.2540922, 2.1626668, 2.0903223, 1.9863098, 1.9141164, 1.9063292, 1.8775498, 1.8309386, 1.7856275, 1.7521439, 1.5013244, 1.4800925, 1.476142, 1.445194, 1.4023088, 1.3935974, 1.3018992, 1.2852013, 1.2813073, 1.2562678, 1.2550418, 1.188238, 1.1278893, 1.1247952, 1.1179032, 0.9695544, 0.94487226, 0.9203481, 0.8307631, 0.707403, 0.70354146, 0.6321139, 0.60074234, 0.52211064, 0.5118444, 0.49227452, 0.45431805, 0.43631738, 0.3564328, 0.35227913, 0.34674877, 0.3451795, 0.28202528, 0.23043624, 0.21680802, 0.20770085, 0.19635585, 0.18364683, 0.1438789, 0.112594396, 0.06901914, 0.060632348, 0.0310449, -0.012926012, -0.05558759, -0.090370476, -0.09085208, -0.12228763, -0.1398099, -0.2551182, -0.26558793, -0.27648452, -0.29852232, -0.31852466, -0.31905967, -0.38291484, -0.39612332, -0.52250636, -0.66152495, -0.6843346, -0.7704892, -0.78038573, -0.78328246, -0.8193728, -0.8703767, -0.8987248, -0.9175955, -0.9194638, -0.9322473, -1.1275024, -1.2865181, -1.2961494]
5870	[2928, 279, 217, 1772, 42, 950, 238, 351, 1464, 753, 808, 1823, 89, 2753, 208, 1140, 2047, 2876, 2698, 790, 2343, 734, 698, 197, 1167, 307, 1733, 262, 634, 1719, 123, 1775, 395, 158, 296, 36, 173, 2846, 2274, 3039, 2071, 2090, 1149, 2657, 2206, 700, 1988, 337, 1838, 760, 905, 26, 863, 1379, 1424, 1406, 1933, 2737, 354, 2904, 1955, 704, 428, 2075, 1505, 1359, 477, 2937, 2751, 1154, 2294, 2943, 2956, 2890, 740, 2720, 2959, 828, 1384, 372, 2828, 285, 470, 1258, 1649, 2477, 927, 1347, 622, 1246, 609, 1559, 2609, 829, 1815, 2798, 1169, 24, 2128, 403]	[4.7140746, 4.5812235, 4.5164394, 4.5070076, 4.3211694, 4.103563, 3.9948711, 3.6122024, 3.5925677, 3.341156, 3.3102944, 3.1610796, 2.9656513, 2.8885155, 2.8348365, 2.5640717, 2.5085766, 2.502736, 2.2116938, 2.1617308, 2.1159644, 2.1078627, 2.0859506, 2.084381, 2.0690742, 1.9330306, 1.8635123, 1.8436322, 1.7383039, 1.7217816, 1.6813985, 1.6643608, 1.6248137, 1.5096468, 1.4995438, 1.4859161, 1.464072, 1.4550847, 1.3681433, 1.3562629, 1.1893158, 1.1854157, 1.136944, 1.1236253, 1.1180096, 1.0029844, 0.9803318, 0.8966501, 0.84886944, 0.80835575, 0.80710256, 0.7499862, 0.7200329, 0.68177736, 0.67760617, 0.5932559, 0.5894738, 0.5338354, 0.51979625, 0.48495683, 0.4285065, 0.40651858, 0.36301795, 0.3451795, 0.31537342, 0.30772096, 0.20923746, 0.19084191, 0.1358217, 0.09751463, 0.021446109, 0.01754427, -0.026411653, -0.038923383, -0.05717066, -0.057700306, -0.11354709, -0.13884687, -0.1398099, -0.1438216, -0.15138984, -0.22729926, -0.45123792, -0.5221857, -0.62798417, -0.70239794, -0.76010406, -0.8436544, -0.8466797, -0.8987248, -0.898751, -0.9165627, -0.9585476, -0.9644294, -0.96916914, -0.98156244, -1.0313075, -1.0476027, -1.0747488, -1.383299]
5870	[1436, 950, 1049, 62, 214, 1466, 936, 257, 1146, 1533, 1671, 77, 3054, 1363, 2565, 1930, 52, 147, 30, 307, 1343, 809, 1080, 1663, 2098, 2927, 2428, 2448, 2721, 958, 1086, 1028, 860, 1378, 1198, 2566, 1163, 1822, 2695, 2424, 1337, 688, 2356, 306, 2404, 2691, 2373, 1672, 1427, 1741, 587, 1927, 1556, 2113, 1698, 1182, 2604, 2063, 1271, 2075, 1899, 466, 2074, 1459, 2845, 353, 1656, 2658, 1994, 2545, 2062, 1914, 446, 1212, 2295, 2540, 1921, 2212, 375, 1560, 1985, 340, 1809, 935, 1041, 873, 1153, 1937, 2478, 2240, 2130, 1582, 1013, 3095, 2208, 1703, 1088, 2082, 431, 2714]	[4.1404147, 4.103563, 3.822629, 3.4998024, 3.497372, 3.023897, 3.017112, 3.0008006, 2.9367788, 2.932578, 2.7391758, 2.5874522, 2.4054503, 2.347964, 2.3402557, 2.323097, 2.30375, 2.1517751, 2.0955958, 1.9330306, 1.9300003, 1.9284196, 1.8529967, 1.7654308, 1.7103074, 1.6964192, 1.6660162, 1.633858, 1.6267442, 1.5336081, 1.4161234, 1.2562678, 1.2216785, 1.1360158, 1.0900854, 1.0300037, 0.9881393, 0.9833376, 0.8905978, 0.8293114, 0.7926142, 0.7423619, 0.7332221, 0.72819114, 0.71929735, 0.64579654, 0.6321139, 0.6278094, 0.62049806, 0.58554566, 0.5749445, 0.5523405, 0.47736388, 0.4047997, 0.38373333, 0.36197075, 0.35938597, 0.35747743, 0.3506074, 0.3451795, 0.33843768, 0.31543833, 0.2597394, 0.2452687, 0.23256612, 0.22701788, 0.2090905, 0.19366914, 0.12501734, 0.12264803, 0.113183975, 0.10804826, 0.099699855, 0.08970547, 0.08898288, 0.033827826, -0.05558759, -0.09085208, -0.13220073, -0.17294753, -0.20458245, -0.20543432, -0.22779018, -0.2749495, -0.292525, -0.29855776, -0.29971206, -0.35449043, -0.35799295, -0.38329178, -0.54292846, -0.6214945, -0.6391883, -0.64434093, -0.7214139, -0.8381555, -0.86174256, -0.911273, -1.1136079, -1.1828526]
5870	[163, 165, 2195, 576, 623, 193, 2670, 3088, 1327, 2059, 929, 1211, 2847, 3043, 3067, 1671, 670, 2557, 2218, 944, 806, 2512, 1139, 1711, 2724, 2813, 983, 2786, 1782, 1004, 1638, 949, 1931, 2327, 1173, 1923, 2206, 802, 1073, 2171, 1526, 2170, 1599, 2637, 941, 1585, 2224, 1227, 587, 415, 1958, 2906, 1761, 1306, 1771, 2871, 1114, 2587, 3094, 428, 1434, 2465, 1729, 1154, 2295, 138, 1789, 1926, 1584, 747, 2834, 1395, 2835, 2366, 2039, 2461, 3018, 2778, 699, 1382, 2851, 1258, 1115, 1658, 1659, 3013, 2534, 2388, 106, 2197, 2932, 2536, 1066, 1559, 560, 2128, 733, 2743, 831, 836]	[5.839253, 5.751021, 4.34022, 4.1245475, 3.870452, 3.843196, 3.808086, 3.6320386, 3.6201742, 3.5515368, 3.535048, 3.084993, 2.9406304, 2.8912761, 2.8266253, 2.7391758, 2.6819181, 2.6638439, 2.554581, 2.4628966, 2.429459, 2.3695295, 2.332779, 2.3228111, 2.146214, 2.136481, 2.121611, 1.9465506, 1.7889626, 1.7710651, 1.7521439, 1.7425472, 1.5764709, 1.5514635, 1.2713103, 1.1765307, 1.1180096, 1.1140623, 1.0560625, 1.0357076, 1.032085, 1.0256122, 0.9203167, 0.7584082, 0.6819417, 0.6814026, 0.674415, 0.65084577, 0.5749445, 0.5244203, 0.4601556, 0.44770074, 0.42538267, 0.42509025, 0.4220034, 0.4135369, 0.3893971, 0.3880636, 0.3836056, 0.36301795, 0.2992344, 0.25641716, 0.1033777, 0.09751463, 0.08898288, 0.078561366, 0.010319233, -0.013940394, -0.11610961, -0.17301767, -0.28169245, -0.2899292, -0.29544365, -0.33651125, -0.34356445, -0.36115393, -0.37698257, -0.39010227, -0.4378413, -0.4498694, -0.5088184, -0.5221857, -0.53298026, -0.5498209, -0.5780283, -0.65951127, -0.7123452, -0.7136928, -0.7229319, -0.7327511, -0.73428065, -0.8184104, -0.8897377, -0.9165627, -0.93468475, -1.0747488, -1.1140506, -1.2418852, -1.3406925, -1.4687986]
5870	[90, 545, 1705, 1792, 95, 338, 926, 1211, 364, 1934, 2679, 1621, 528, 2227, 540, 1979, 222, 872, 3066, 3002, 2078, 420, 2246, 1872, 1408, 145, 1622, 373, 1820, 1372, 1392, 1467, 2139, 1726, 1173, 1828, 2194, 1446, 2228, 1722, 314, 608, 666, 1214, 2266, 2852, 2120, 1379, 2224, 1193, 2069, 1427, 2896, 47, 3016, 2544, 1958, 1771, 1592, 2113, 1084, 477, 3118, 3009, 2237, 1087, 2540, 2294, 2431, 3107, 551, 2884, 2212, 1164, 2673, 490, 3123, 2874, 2193, 942, 899, 873, 2635, 722, 2646, 2456, 2930, 2645, 1393, 2649, 2466, 321, 1543, 2160, 1678, 2609, 132, 1007, 1339, 2931]	[4.421794, 4.3389935, 4.2524076, 4.0415506, 3.8899755, 3.3821535, 3.3578424, 3.084993, 2.9936695, 2.956777, 2.888257, 2.5253792, 2.4979453, 2.3584251, 2.2768764, 2.1935778, 2.191203, 2.141373, 2.1079924, 1.9705471, 1.8989993, 1.800345, 1.7197437, 1.6858511, 1.575, 1.542643, 1.5235928, 1.4801017, 1.4586952, 1.3871375, 1.3475858, 1.3112886, 1.3091677, 1.2849052, 1.2713103, 1.2299397, 1.222101, 1.2103331, 1.1520075, 1.1468208, 1.0898223, 1.0848975, 1.045841, 0.9515886, 0.9074952, 0.77985066, 0.742025, 0.68177736, 0.674415, 0.6481759, 0.6205152, 0.62049806, 0.5621754, 0.53481305, 0.49319255, 0.4778705, 0.4601556, 0.4220034, 0.4125303, 0.4047997, 0.37304556, 0.20923746, 0.19848225, 0.112594396, 0.10614467, 0.05380336, 0.033827826, 0.021446109, 0.007239938, -0.027344018, -0.07224983, -0.072638154, -0.09085208, -0.10919851, -0.114023745, -0.12961507, -0.15190136, -0.22160792, -0.23026669, -0.23894906, -0.25125575, -0.29855776, -0.30194503, -0.3342874, -0.39801863, -0.40736914, -0.4316505, -0.5229584, -0.57944584, -0.65355855, -0.67190814, -0.719523, -0.74799895, -0.75322753, -0.90177727, -0.9585476, -0.98108006, -1.0464453, -1.1780525, -1.3854204]
5870	[1783, 1181, 2135, 2700, 76, 1323, 1148, 1888, 2233, 2742, 1821, 2275, 3037, 858, 23, 2, 1938, 2921, 1876, 757, 278, 2267, 2167, 2864, 2452, 2070, 907, 1513, 1984, 881, 2754, 1028, 1489, 2491, 2182, 2335, 1988, 140, 1085, 2695, 2056, 511, 568, 410, 620, 1834, 2418, 1036, 1761, 2152, 2631, 1548, 2685, 2667, 2936, 901, 2800, 1727, 138, 1087, 1108, 2853, 2653, 2627, 770, 2550, 1134, 1166, 2595, 935, 1045, 2532, 1101, 1336, 745, 301, 2346, 878, 31, 3095, 1886, 2197, 2581, 2387, 1347, 514, 2416, 2082, 1368, 829, 2003, 1601, 1064, 2901, 2119, 2895, 2621, 2397, 822, 1765]	[5.4410076, 4.573059, 4.446309, 4.171796, 4.055172, 3.8720472, 3.6736612, 3.6612368, 3.5950236, 3.36852, 3.3436947, 3.2028358, 2.8619804, 2.8475523, 2.7330372, 2.6947112, 2.6086411, 2.5709198, 2.55589, 2.455336, 2.4415088, 2.4119844, 2.3318973, 2.1056974, 2.011699, 1.8775498, 1.8713646, 1.8642081, 1.7334402, 1.7205404, 1.4377266, 1.2562678, 1.2104913, 1.2073126, 0.9954797, 0.98671335, 0.9803318, 0.9675465, 0.9662013, 0.8905978, 0.88682604, 0.7803706, 0.77509123, 0.73697656, 0.67775726, 0.58168685, 0.58165133, 0.49039108, 0.42538267, 0.40167654, 0.3756911, 0.375298, 0.36542833, 0.33366162, 0.29099873, 0.2883494, 0.23142862, 0.16832326, 0.078561366, 0.05380336, 0.030118465, 0.0070295334, -0.024237156, -0.045328856, -0.0855366, -0.14025235, -0.15231284, -0.24018317, -0.26669347, -0.2749495, -0.32598338, -0.35999203, -0.41202652, -0.4436229, -0.46326125, -0.5196487, -0.53909636, -0.54273653, -0.56574863, -0.64434093, -0.65808207, -0.7327511, -0.80643225, -0.8281675, -0.8436544, -0.8703767, -0.90658534, -0.911273, -0.93061626, -0.9644294, -0.9812976, -1.0807612, -1.1149191, -1.1196617, -1.1704273, -1.1795435, -1.1812705, -1.2157457, -1.2865181, -1.2961494]
5870	[2286, 1506, 2821, 1178, 219, 1787, 91, 1999, 934, 1863, 1141, 276, 1762, 2892, 1397, 2047, 824, 2422, 844, 2698, 180, 2484, 2344, 1273, 341, 2442, 1568, 552, 1263, 129, 2198, 1911, 1239, 1820, 357, 331, 1195, 1196, 920, 87, 1710, 2017, 1033, 1103, 1717, 1981, 671, 2934, 410, 863, 2669, 2875, 843, 1227, 2358, 888, 2107, 2436, 1084, 945, 1961, 993, 772, 2643, 68, 1127, 697, 130, 1057, 2216, 48, 397, 502, 2184, 2101, 2285, 383, 1171, 2717, 2923, 2639, 583, 2773, 2036, 452, 301, 1230, 1659, 819, 2932, 2988, 2536, 2605, 622, 741, 2348, 1209, 966, 1291, 823]	[4.2543507, 4.252443, 3.950812, 3.808787, 3.5685046, 3.396913, 3.0369642, 2.95407, 2.8570538, 2.8541896, 2.844912, 2.7171931, 2.655707, 2.5998812, 2.5560007, 2.5085766, 2.4788845, 2.2450144, 2.2129314, 2.2116938, 2.083907, 2.0753498, 2.0310345, 1.9511402, 1.9101099, 1.9080466, 1.9063292, 1.8188651, 1.7856275, 1.739919, 1.6991588, 1.5486413, 1.5304967, 1.4586952, 1.3980561, 1.3934083, 1.262424, 1.2609408, 1.2582366, 1.1943556, 1.1472095, 1.1337658, 1.0994006, 1.0743299, 1.0205748, 0.954249, 0.7820837, 0.7548417, 0.73697656, 0.7200329, 0.7106256, 0.7097186, 0.6566795, 0.65084577, 0.6441313, 0.49354184, 0.47237515, 0.43631738, 0.37304556, 0.37062186, 0.22086951, 0.19119146, 0.1438789, 0.11980188, 0.113325685, 0.087503254, 0.07806316, -0.0022782683, -0.019097984, -0.022016108, -0.039716154, -0.070663124, -0.090370476, -0.10207307, -0.12531781, -0.16156712, -0.17865437, -0.24968433, -0.29253894, -0.34772396, -0.3489117, -0.426064, -0.4265087, -0.4314121, -0.4624371, -0.5196487, -0.52250636, -0.5780283, -0.62707305, -0.73428065, -0.7712579, -0.8184104, -0.843313, -0.8466797, -0.88253385, -0.9194638, -1.0061014, -1.2029269, -1.2236537, -1.4230169]
