user_id	rec_items	rec_predictions
4951	[223, 75, 2380, 867, 2316, 3061, 1884, 127, 1162, 2340, 187, 1704, 461, 253, 543, 3008, 918, 805, 1753, 774, 2647, 2629, 1335, 1140, 847, 1107, 1820, 463, 1407, 1410, 1452, 206, 1120, 1074, 3004, 2933, 482, 1179, 290, 905, 2439, 1614, 1119, 155, 2823, 1644, 1583, 1488, 2591, 1473, 610, 653, 2991, 1415, 2472, 1002, 1831, 933, 690, 1309, 1507, 1677, 1969, 2682, 2674, 1692, 600, 2839, 2464, 2104, 1587, 1134, 2722, 829, 2784, 2621, 2992, 314, 2038, 2111, 1741, 1013, 942, 2495, 406, 676, 953, 1552, 2759, 1560, 2538, 1024, 2461, 569, 2668, 2645, 2624, 2832, 2796, 2970]	[2.7809935, 2.110422, 2.035101, 1.687088, 1.6360867, 1.5998089, 1.477619, 1.1490456, 1.0254501, 0.9206424, 0.8967248, 0.857692, 0.8529151, 0.83860147, 0.8195146, 0.7480726, 0.73958755, 0.6684981, 0.6011108, 0.5969027, 0.5236338, 0.42680007, 0.36338383, 0.3560204, 0.25970584, 0.24939182, 0.16248539, 0.07881754, 0.050595924, 0.02174291, -0.009966999, -0.05127766, -0.057995833, -0.06334281, -0.09094155, -0.14607176, -0.27164626, -0.2876171, -0.29984686, -0.30642295, -0.33858615, -0.4148806, -0.43314815, -0.44841486, -0.45190552, -0.4806276, -0.5031703, -0.50847375, -0.55166394, -0.60150236, -0.6150415, -0.6599357, -0.7198766, -0.74254626, -0.81273514, -0.85405266, -0.8921995, -0.90646803, -0.9165621, -0.92473716, -0.92807037, -0.94048095, -0.9727019, -1.0644488, -1.1012242, -1.123523, -1.1471977, -1.1523788, -1.1747903, -1.1777673, -1.2767731, -1.2948174, -1.350431, -1.380801, -1.4073651, -1.4179571, -1.4205835, -1.4619007, -1.4642584, -1.4691162, -1.4768746, -1.5144069, -1.522647, -1.6436198, -1.7601724, -1.7839103, -1.8606457, -1.8620784, -1.8733158, -1.9634501, -1.9859989, -2.0025115, -2.0121107, -2.0124044, -2.0755088, -2.183229, -2.2141335, -2.2423706, -2.2630966, -2.7287319]
4951	[2367, 3085, 198, 85, 192, 208, 154, 2289, 1863, 1708, 3080, 351, 1842, 1517, 333, 122, 2469, 1574, 1175, 2356, 1988, 997, 1197, 2455, 999, 280, 1663, 589, 1522, 381, 113, 2338, 1963, 908, 2351, 1452, 1389, 2726, 2933, 158, 1950, 2147, 2975, 44, 173, 1235, 558, 2600, 2102, 907, 155, 772, 1896, 2254, 1387, 2034, 1149, 2253, 1336, 1718, 747, 1147, 393, 1094, 568, 483, 2013, 575, 2938, 2342, 1034, 1599, 2537, 2800, 1798, 1699, 2508, 835, 2503, 292, 1317, 1144, 2968, 1654, 1589, 1883, 2295, 109, 1658, 1807, 2776, 2039, 1375, 2166, 1676, 2714, 3114, 532, 2387, 2385]	[2.175723, 1.6881268, 1.6557009, 1.6373497, 1.4898663, 1.4408298, 1.0628324, 1.0011022, 0.9748832, 0.9566312, 0.94536656, 0.93399596, 0.8389132, 0.81617373, 0.7962169, 0.71516216, 0.6819449, 0.6630661, 0.60550994, 0.4273107, 0.3765119, 0.34300196, 0.2984079, 0.28026554, 0.19502492, 0.18132158, 0.16301808, 0.11960024, 0.108620495, 0.10479221, 0.057919115, 0.037549376, 0.021285828, 0.0078052394, 0.0014498495, -0.009966999, -0.012394369, -0.059558928, -0.14607176, -0.24811909, -0.25932345, -0.29482752, -0.33096707, -0.33275896, -0.3459586, -0.35930863, -0.36532995, -0.40359664, -0.41901982, -0.43381315, -0.44841486, -0.5667374, -0.62320787, -0.6461609, -0.72333485, -0.7676103, -0.7933199, -0.8202492, -0.91835284, -0.9285661, -0.95518243, -1.0073627, -1.019779, -1.0400586, -1.059305, -1.0843513, -1.0919724, -1.1338116, -1.1712193, -1.1768916, -1.198883, -1.2169669, -1.2297409, -1.2891246, -1.2913625, -1.2978004, -1.32478, -1.3305659, -1.405486, -1.4130214, -1.4437857, -1.4675925, -1.5318365, -1.5597175, -1.5597832, -1.5916524, -1.5959415, -1.6187389, -1.6266885, -1.6844116, -1.7290428, -1.7368076, -1.8246429, -1.8414582, -1.9170914, -1.9620513, -2.0216773, -2.1372588, -2.249689, -2.2784653]
4951	[248, 181, 2430, 207, 1506, 2279, 2728, 854, 177, 2561, 2230, 1948, 1485, 2190, 1929, 2079, 567, 787, 1145, 1172, 1538, 1719, 1175, 373, 89, 1959, 1545, 601, 2826, 509, 2705, 2657, 2468, 111, 870, 1542, 2662, 519, 2051, 2373, 2526, 2859, 1786, 1868, 1446, 1473, 2940, 1887, 1871, 2494, 2489, 1596, 2324, 2746, 1570, 1106, 561, 2064, 2982, 1667, 2213, 665, 1886, 1592, 1580, 2458, 2904, 2984, 32, 1604, 1367, 2036, 291, 2573, 1547, 429, 2834, 2736, 2346, 31, 441, 64, 2568, 633, 2001, 397, 2802, 374, 2626, 1744, 1100, 569, 2807, 2941, 1229, 2649, 1371, 2926, 1613, 101]	[2.1604419, 2.121321, 1.8186545, 1.7430253, 1.6694056, 1.3649452, 1.1831875, 1.1428658, 1.0658352, 1.0109011, 0.940984, 0.9395547, 0.91667634, 0.9109006, 0.8947216, 0.87755096, 0.8468863, 0.8090858, 0.722456, 0.692981, 0.6631845, 0.6387168, 0.60550994, 0.4148586, 0.3980141, 0.3505078, 0.32786384, 0.28092575, 0.24880096, 0.14764193, 0.093349434, -0.028198734, -0.05157119, -0.065644175, -0.09763755, -0.10042887, -0.11774305, -0.18723544, -0.27325764, -0.31686932, -0.3424899, -0.41102663, -0.4281644, -0.46190432, -0.5510871, -0.60150236, -0.61893, -0.6198214, -0.6527884, -0.6552112, -0.6669046, -0.71349883, -0.75806046, -0.8459471, -0.90920126, -0.92517424, -0.9278568, -0.9979259, -1.0380385, -1.0403022, -1.1060516, -1.1379745, -1.1673691, -1.2012752, -1.212429, -1.2371452, -1.2612737, -1.2719489, -1.288477, -1.3622602, -1.3708537, -1.372062, -1.3949069, -1.4272846, -1.4578004, -1.4643244, -1.4896886, -1.5120313, -1.5135604, -1.6311831, -1.6532748, -1.6560814, -1.6625627, -1.6756964, -1.6997056, -1.7556291, -1.7616878, -1.8118796, -1.9272511, -1.9823399, -2.0118303, -2.0124044, -2.013536, -2.1047006, -2.1047077, -2.1526206, -2.2095442, -2.2757888, -2.5021825, -2.637663]
4951	[865, 2909, 75, 1738, 1705, 1734, 577, 2818, 796, 1178, 1148, 3083, 1714, 1048, 657, 1779, 2913, 793, 1924, 2742, 1140, 997, 621, 2996, 2771, 1943, 2308, 2518, 2523, 2917, 1312, 1775, 2044, 2077, 1006, 2357, 2600, 1424, 2539, 159, 2604, 3120, 466, 2558, 1990, 2062, 1427, 1489, 1494, 984, 1529, 1656, 1461, 596, 2572, 525, 2634, 900, 2855, 478, 620, 2066, 665, 1248, 1403, 2283, 3009, 1331, 2503, 2411, 951, 1365, 437, 1647, 1562, 1064, 2348, 1654, 2853, 471, 3052, 633, 813, 2502, 1815, 1091, 1046, 2651, 2117, 2538, 1125, 1100, 353, 939, 1649, 503, 2535, 2989, 1243, 431]	[2.4657416, 2.1217828, 2.110422, 1.5396454, 1.383745, 1.3672385, 1.3090972, 1.1790193, 1.1417924, 0.974199, 0.9527801, 0.94679666, 0.94589144, 0.89830315, 0.8841999, 0.7347919, 0.66039467, 0.53660476, 0.52168113, 0.48839658, 0.3560204, 0.34300196, 0.33796102, 0.33768663, 0.2115434, 0.1286205, 0.04932262, 0.020002812, 0.0019957274, -0.0030758977, -0.044352636, -0.14112408, -0.2346271, -0.2648037, -0.3206096, -0.36832651, -0.40359664, -0.41786215, -0.4504685, -0.47605667, -0.49088866, -0.5068625, -0.5088197, -0.5301827, -0.58973885, -0.61757934, -0.64682895, -0.64734846, -0.76300186, -0.77786934, -0.8118339, -0.8465672, -0.87942654, -0.89481014, -0.92999864, -0.97732496, -1.0184369, -1.0293317, -1.0375171, -1.0459034, -1.0863168, -1.1024319, -1.1379745, -1.1422218, -1.1647046, -1.2012887, -1.2194097, -1.392489, -1.405486, -1.4381645, -1.4407982, -1.4494021, -1.4589524, -1.4764959, -1.4973102, -1.5032678, -1.5398532, -1.5597175, -1.5883863, -1.6001017, -1.6123364, -1.6756964, -1.6770799, -1.6782312, -1.7113026, -1.7443043, -1.7552574, -1.7722191, -1.9313297, -1.9859989, -1.9880133, -2.0118303, -2.0523336, -2.0719175, -2.0985029, -2.1024976, -2.132196, -2.1331985, -2.2854354, -2.6017325]
4951	[2401, 2430, 2073, 144, 1760, 912, 2396, 196, 2836, 460, 2484, 1730, 1318, 435, 2174, 827, 3033, 3072, 2112, 2768, 2629, 2245, 824, 621, 1877, 2428, 2313, 776, 2251, 18, 259, 1452, 1981, 652, 2107, 1639, 1418, 765, 528, 634, 2447, 2539, 1927, 784, 709, 1142, 2153, 19, 449, 2347, 2960, 1812, 2944, 2727, 933, 1578, 716, 1487, 1241, 1350, 1045, 404, 1216, 1084, 1248, 1509, 922, 1592, 733, 1627, 1907, 370, 628, 367, 1989, 2404, 2002, 855, 375, 1647, 2293, 3007, 927, 2360, 1199, 2570, 343, 2653, 419, 310, 696, 1844, 2638, 953, 2389, 2533, 1166, 2162, 650, 1602]	[1.8189267, 1.8186545, 1.6932697, 1.6203661, 1.5268118, 1.5079865, 1.3562918, 1.0717014, 0.9953982, 0.9736444, 0.9638409, 0.82273185, 0.78442085, 0.7715429, 0.7615714, 0.74124074, 0.6689809, 0.5307637, 0.46395236, 0.44397178, 0.42680007, 0.41145948, 0.40115106, 0.33796102, 0.30755287, 0.26233748, 0.23121387, 0.1655303, 0.063136145, 0.05054156, -0.0009422302, -0.009966999, -0.011108279, -0.049231917, -0.1328373, -0.17330344, -0.18121496, -0.22558182, -0.31172684, -0.41451016, -0.42217, -0.4504685, -0.50108796, -0.5034715, -0.5175244, -0.5403045, -0.54537964, -0.5519666, -0.6028888, -0.7319145, -0.7872648, -0.80691975, -0.82369405, -0.9013387, -0.90646803, -0.9375317, -0.9824825, -0.9890603, -1.0271094, -1.0499167, -1.0594208, -1.0888464, -1.1311017, -1.1418169, -1.1422218, -1.1580257, -1.1805611, -1.2012752, -1.2388017, -1.27517, -1.2839664, -1.2934017, -1.2960347, -1.3403034, -1.3446199, -1.3727145, -1.3802112, -1.4193994, -1.441144, -1.4764959, -1.4824749, -1.5087898, -1.5199718, -1.5423084, -1.5521646, -1.6281153, -1.6509943, -1.6527023, -1.6538254, -1.6929653, -1.7213453, -1.7988462, -1.816179, -1.8606457, -1.9001567, -2.0656528, -2.0976257, -2.2850692, -2.4483128, -2.688346]
4951	[911, 342, 1353, 3090, 1952, 42, 308, 1117, 2095, 1928, 147, 45, 1725, 1141, 3047, 436, 2247, 311, 351, 253, 2433, 1318, 1123, 913, 915, 89, 1540, 997, 2132, 369, 2100, 2108, 1759, 3082, 2351, 98, 2266, 1743, 2302, 2017, 1508, 759, 2327, 965, 112, 1800, 65, 2591, 1348, 1896, 363, 2278, 1774, 488, 1071, 2877, 2220, 1463, 1837, 1271, 1257, 773, 2839, 530, 2938, 1000, 815, 1624, 2414, 1923, 904, 2611, 874, 2404, 1331, 2588, 1650, 2521, 321, 2553, 639, 770, 1066, 1486, 107, 2932, 959, 565, 3116, 1937, 2391, 966, 680, 630, 474, 2131, 622, 2703, 883, 2496]	[2.0906754, 2.0548747, 1.9224147, 1.8615656, 1.6376929, 1.5122526, 1.4933147, 1.3637643, 1.3545051, 1.2825506, 1.2608583, 1.0765088, 1.0654325, 1.0573971, 1.0547657, 1.0516996, 0.99809444, 0.96555185, 0.93399596, 0.83860147, 0.822665, 0.78442085, 0.7176995, 0.66545427, 0.59701407, 0.3980141, 0.39158994, 0.34300196, 0.30718112, 0.2997537, 0.23111218, 0.15156904, 0.11865854, 0.05973883, 0.0014498495, -0.038388997, -0.10321885, -0.13912563, -0.2301802, -0.24539389, -0.28492767, -0.3087365, -0.3361643, -0.3740914, -0.3807736, -0.38704434, -0.47408798, -0.55166394, -0.56536037, -0.62320787, -0.6880911, -0.7845056, -0.7883413, -0.8048825, -0.9394479, -0.95018893, -0.95066, -0.9571116, -1.0163051, -1.0225656, -1.025624, -1.0394837, -1.1523788, -1.1660364, -1.1712193, -1.1868541, -1.2071983, -1.2309794, -1.2499471, -1.2794152, -1.3457421, -1.3600332, -1.3719528, -1.3727145, -1.392489, -1.3975157, -1.4229136, -1.4310701, -1.4522914, -1.4786506, -1.5172151, -1.5936327, -1.5992532, -1.6104777, -1.7061586, -1.7230662, -1.7696373, -1.8743813, -1.8967483, -1.9212174, -1.97754, -2.0662296, -2.1104822, -2.1856823, -2.228602, -2.2464838, -2.373743, -2.5206778, -2.6248698, -2.699471]
4951	[266, 2187, 276, 3043, 803, 86, 96, 1664, 991, 2079, 729, 2808, 1536, 1973, 1414, 1960, 1762, 2470, 1935, 1428, 1187, 277, 2632, 1877, 1598, 988, 1822, 1722, 407, 1099, 2864, 1660, 2338, 872, 259, 2266, 1269, 2733, 88, 2677, 2454, 2958, 1789, 211, 1163, 2398, 1406, 2539, 2823, 2583, 2845, 1927, 1150, 1274, 1193, 501, 2505, 1944, 2631, 380, 1985, 1475, 2993, 2572, 1308, 2301, 525, 1147, 2476, 1238, 1306, 2120, 530, 1404, 2718, 1974, 1253, 956, 2658, 1650, 1098, 2581, 401, 1915, 2495, 64, 2493, 1815, 2802, 138, 533, 1646, 2530, 1346, 2003, 2131, 2159, 2550, 1291, 2901]	[2.2071562, 1.7787918, 1.758269, 1.6744804, 1.4740753, 1.3892368, 1.3480265, 1.3233504, 1.1356542, 0.87755096, 0.84705794, 0.61514145, 0.55320454, 0.5436606, 0.5281057, 0.5052446, 0.4800446, 0.4614762, 0.448232, 0.3882634, 0.37680912, 0.33384553, 0.31773996, 0.30755287, 0.30003047, 0.27989292, 0.25451836, 0.25070983, 0.19014153, 0.10308033, 0.09206179, 0.08404073, 0.037549376, 0.010900784, -0.0009422302, -0.10321885, -0.1054915, -0.1331332, -0.13665484, -0.14358696, -0.15595509, -0.16756387, -0.2961318, -0.3257122, -0.34037426, -0.34954515, -0.42648494, -0.4504685, -0.45190552, -0.45578703, -0.48695862, -0.50108796, -0.5344515, -0.56992304, -0.64201915, -0.65857697, -0.69593644, -0.788715, -0.79345113, -0.86414176, -0.8764158, -0.9073353, -0.9198538, -0.92999864, -0.93704444, -0.96244764, -0.97732496, -1.0073627, -1.0699027, -1.0997391, -1.1425388, -1.1630139, -1.1660364, -1.2092658, -1.2196803, -1.2683285, -1.2805071, -1.4001203, -1.4021876, -1.4229136, -1.4387188, -1.4495094, -1.6206145, -1.6406676, -1.6436198, -1.6560814, -1.6624541, -1.7113026, -1.7616878, -1.8381207, -1.8427622, -1.842823, -1.8776196, -2.10357, -2.147601, -2.2464838, -2.27057, -2.388715, -2.4226804, -2.4978025]
4951	[188, 342, 2380, 1737, 2825, 260, 577, 3067, 545, 2512, 914, 623, 2247, 2399, 2020, 2567, 2042, 1704, 1702, 2174, 1221, 1811, 2356, 228, 621, 1156, 2426, 303, 2767, 1759, 1731, 1660, 84, 1755, 387, 1671, 667, 1891, 2051, 2263, 691, 2447, 140, 1150, 2999, 19, 647, 1419, 1771, 897, 1454, 1529, 1578, 2417, 115, 1829, 1453, 393, 1898, 900, 167, 456, 1572, 2610, 1605, 2594, 2060, 3096, 2407, 231, 2503, 2699, 2296, 1556, 2834, 439, 2346, 1153, 2361, 149, 297, 2295, 384, 523, 343, 2129, 1091, 1913, 1802, 1505, 2759, 1164, 832, 2280, 2585, 655, 382, 386, 2300, 2467]	[2.5063105, 2.0548747, 2.035101, 1.5157179, 1.4293673, 1.4172938, 1.3090972, 1.2928891, 1.2639532, 1.2494874, 1.141614, 1.0781246, 0.99809444, 0.94544137, 0.9153868, 0.88702285, 0.8791965, 0.857692, 0.8165144, 0.7615714, 0.63046885, 0.5343204, 0.4273107, 0.3751462, 0.33796102, 0.2755339, 0.25699955, 0.14642763, 0.14147265, 0.11865854, 0.10748161, 0.08404073, 0.066672266, -0.025714442, -0.053949118, -0.11045572, -0.17012389, -0.20575327, -0.27325764, -0.41002983, -0.417014, -0.42217, -0.4966699, -0.5344515, -0.5449705, -0.5519666, -0.682634, -0.7072511, -0.73365855, -0.7365031, -0.80690145, -0.8118339, -0.9375317, -0.93823564, -0.9522238, -0.97313434, -1.0028266, -1.019779, -1.0291896, -1.0293317, -1.0534561, -1.066086, -1.0908377, -1.1235759, -1.1682267, -1.1843565, -1.1865953, -1.2651427, -1.2700119, -1.3556925, -1.405486, -1.411029, -1.4371536, -1.4754512, -1.4896886, -1.4910119, -1.5135604, -1.5201547, -1.571332, -1.5777855, -1.590616, -1.5959415, -1.6103609, -1.6474602, -1.6509943, -1.6945572, -1.7443043, -1.7468958, -1.7537537, -1.8372693, -1.8733158, -2.006177, -2.1114848, -2.134354, -2.168415, -2.168597, -2.1815987, -2.2886505, -2.3466718, -2.4341145]
4951	[174, 2367, 2909, 2380, 207, 529, 1952, 273, 1884, 1055, 1690, 1977, 1964, 148, 946, 196, 454, 215, 2199, 1581, 1426, 944, 1174, 1503, 2615, 986, 21, 2772, 1768, 1080, 1155, 162, 1392, 2875, 1903, 947, 1925, 1568, 1645, 2666, 552, 2602, 2185, 2044, 2171, 2067, 1340, 863, 2975, 2074, 2511, 634, 2740, 1909, 1265, 2880, 1304, 11, 240, 1489, 695, 2196, 363, 928, 704, 2721, 2487, 2184, 1020, 1921, 510, 2109, 1523, 1216, 1684, 2120, 433, 719, 1699, 668, 1918, 1604, 2082, 956, 1901, 2295, 820, 1582, 2598, 3116, 1450, 688, 3114, 2717, 1765, 630, 386, 1136, 1504, 431]	[2.6006823, 2.175723, 2.1217828, 2.035101, 1.7430253, 1.6866591, 1.6376929, 1.5893447, 1.477619, 1.467273, 1.3633869, 1.2443855, 1.2052883, 1.1601737, 1.1499203, 1.0717014, 0.85887456, 0.79131615, 0.7574383, 0.7561712, 0.74019825, 0.6290859, 0.51519144, 0.512257, 0.47721177, 0.3760926, 0.2900338, 0.26131588, 0.22940218, 0.2057096, 0.16594082, 0.14084007, 0.13483776, 0.13146095, 0.0947606, 0.08360396, 0.07054156, 0.041147165, 0.01316157, 0.008319229, -0.09995763, -0.1763035, -0.18646921, -0.2346271, -0.23931424, -0.32052952, -0.32075652, -0.32937384, -0.33096707, -0.34029698, -0.34822983, -0.41451016, -0.46248543, -0.46279114, -0.4782409, -0.4914422, -0.5194021, -0.57225764, -0.64614403, -0.64734846, -0.67193174, -0.67479354, -0.6880911, -0.70869935, -0.7342839, -0.7846339, -0.79263985, -0.85046315, -0.87105304, -1.0107069, -1.01169, -1.097967, -1.100671, -1.1311017, -1.144156, -1.1630139, -1.1955438, -1.2452564, -1.2978004, -1.3151493, -1.3374388, -1.3622602, -1.3848677, -1.4001203, -1.481067, -1.5959415, -1.6583506, -1.7404741, -1.8029652, -1.8967483, -1.9315045, -1.9418104, -2.0216773, -2.0744524, -2.137026, -2.1856823, -2.2886505, -2.3223293, -2.4968753, -2.6017325]
4951	[71, 2205, 1068, 244, 3041, 3074, 960, 238, 1664, 2291, 1078, 1706, 2382, 1839, 2230, 1704, 1555, 2272, 2268, 245, 37, 1426, 296, 1372, 805, 2913, 2618, 1563, 619, 754, 2005, 2429, 1360, 1073, 2873, 348, 2767, 2552, 775, 1522, 2047, 1925, 2933, 1430, 1137, 2189, 895, 1791, 941, 2250, 760, 1896, 2754, 485, 2847, 1470, 1920, 3049, 1500, 3110, 1463, 352, 945, 2140, 1015, 697, 2779, 1495, 2155, 1624, 2332, 904, 55, 2312, 1998, 1650, 1098, 2633, 2305, 149, 770, 1122, 1405, 2478, 2138, 2804, 372, 2269, 1091, 2651, 579, 1505, 559, 2706, 866, 569, 1030, 1210, 35, 2416]	[2.180137, 1.9046929, 1.7366508, 1.643045, 1.5302434, 1.4227552, 1.3571792, 1.3532894, 1.3233504, 1.2784334, 1.1803769, 1.0635121, 0.9646878, 0.9603723, 0.940984, 0.857692, 0.83504015, 0.8215163, 0.8180956, 0.7515907, 0.74356693, 0.74019825, 0.6916446, 0.67051953, 0.6684981, 0.66039467, 0.6522641, 0.6405314, 0.53684837, 0.4615571, 0.375718, 0.3653501, 0.35605985, 0.2687233, 0.20972769, 0.1531369, 0.14147265, 0.1270478, 0.12210283, 0.108620495, 0.08744325, 0.07054156, -0.14607176, -0.21483824, -0.22402301, -0.2850973, -0.42967615, -0.4404275, -0.4498483, -0.54287493, -0.5741501, -0.62320787, -0.6306579, -0.6505449, -0.65980273, -0.70421606, -0.72719556, -0.74032056, -0.83059657, -0.9560124, -0.9571116, -0.9884993, -0.9972552, -1.0643013, -1.0958421, -1.1302197, -1.1686202, -1.1689975, -1.1918112, -1.2309794, -1.3034246, -1.3457421, -1.3695791, -1.4127746, -1.4146211, -1.4229136, -1.4387188, -1.4983702, -1.5378919, -1.5777855, -1.5936327, -1.6157135, -1.621781, -1.6810296, -1.7020853, -1.7195828, -1.730943, -1.7337656, -1.7443043, -1.7722191, -1.7945178, -1.8372693, -1.8820779, -1.9594287, -1.9918678, -2.0124044, -2.1446707, -2.3931115, -2.3951113, -2.451933]
4951	[527, 2380, 1821, 334, 924, 201, 436, 3080, 1485, 2059, 153, 2339, 1462, 78, 1811, 69, 2149, 1935, 3062, 1107, 2826, 1358, 1080, 1759, 2422, 2603, 1479, 1251, 1255, 1452, 1287, 2010, 718, 2587, 1128, 158, 606, 528, 3107, 712, 1138, 2897, 1190, 1672, 2447, 536, 1126, 2238, 1927, 658, 3120, 2757, 1201, 1794, 1615, 10, 2196, 1642, 739, 884, 131, 52, 2952, 1635, 1309, 882, 818, 2791, 1087, 2352, 758, 1474, 1599, 1907, 1023, 2907, 1041, 1098, 284, 1901, 2293, 537, 3015, 1678, 2769, 1883, 2295, 2477, 699, 1939, 2854, 1089, 551, 2717, 2450, 873, 2364, 2617, 1602, 2900]	[2.5728753, 2.035101, 1.9943854, 1.7669979, 1.4470664, 1.2616572, 1.0516996, 0.94536656, 0.91667634, 0.7454829, 0.70853543, 0.60846376, 0.5867699, 0.55379117, 0.5343204, 0.5340619, 0.5326742, 0.448232, 0.370946, 0.24939182, 0.24880096, 0.22375807, 0.2057096, 0.11865854, 0.114401616, 0.10035042, 0.023478001, 0.016389728, -0.006394267, -0.009966999, -0.017464355, -0.07569368, -0.08591373, -0.1142876, -0.21640353, -0.24811909, -0.28321046, -0.31172684, -0.31410897, -0.35028353, -0.3725251, -0.3976903, -0.39976373, -0.40957496, -0.42217, -0.45245892, -0.46915942, -0.48291695, -0.50108796, -0.50159645, -0.5068625, -0.5143397, -0.5346327, -0.5971074, -0.6055944, -0.60625046, -0.67479354, -0.6796205, -0.70383215, -0.70452535, -0.7084077, -0.7223283, -0.80857086, -0.8950758, -0.92473716, -0.9359517, -0.9661945, -1.0194323, -1.1107819, -1.1996812, -1.2034101, -1.2122455, -1.2169669, -1.2839664, -1.3154018, -1.3224286, -1.3488094, -1.4387188, -1.4804789, -1.481067, -1.4824749, -1.4992868, -1.5129652, -1.530404, -1.5586342, -1.5916524, -1.5959415, -1.622627, -1.6783069, -1.8316083, -1.8449476, -1.9620347, -1.9926176, -2.0744524, -2.1761947, -2.2076147, -2.2297554, -2.680232, -2.688346, -2.933854]
4951	[2775, 1747, 2205, 2401, 1118, 222, 267, 2291, 157, 304, 2382, 2399, 454, 1259, 902, 800, 443, 1912, 2307, 1111, 504, 2076, 1428, 1335, 2841, 844, 287, 1822, 809, 1722, 84, 2337, 18, 307, 1755, 1114, 860, 206, 718, 1313, 1418, 2491, 1128, 528, 2373, 1302, 558, 1424, 2539, 2544, 1882, 1456, 1400, 1983, 1274, 732, 2241, 501, 562, 415, 2024, 1687, 2894, 747, 945, 2057, 2480, 1257, 899, 2216, 843, 1232, 645, 1474, 2737, 292, 26, 2038, 2346, 942, 297, 2595, 2568, 2478, 2776, 2759, 47, 2648, 2393, 2626, 2988, 710, 2391, 2538, 2857, 2157, 2362, 1338, 1740, 101]	[3.3184485, 1.989836, 1.9046929, 1.8189267, 1.6521964, 1.4791955, 1.4424577, 1.2784334, 1.0788652, 0.9984727, 0.9646878, 0.94544137, 0.85887456, 0.75900006, 0.70155096, 0.55592906, 0.48065224, 0.43772018, 0.43156075, 0.40305287, 0.40122327, 0.39776248, 0.3882634, 0.36338383, 0.34159938, 0.28910258, 0.26190144, 0.25451836, 0.25228846, 0.25070983, 0.066672266, 0.061720908, 0.05054156, 0.022004664, -0.025714442, -0.03248678, -0.039176404, -0.05127766, -0.08591373, -0.12599373, -0.18121496, -0.203383, -0.21640353, -0.31172684, -0.31686932, -0.35688782, -0.36532995, -0.41786215, -0.4504685, -0.46026987, -0.47064844, -0.525362, -0.5490947, -0.5621599, -0.56992304, -0.6127466, -0.6152228, -0.65857697, -0.7276481, -0.8046406, -0.80823153, -0.85878676, -0.87241983, -0.95518243, -0.9972552, -1.0096831, -1.0099176, -1.025624, -1.0945685, -1.1037914, -1.1182333, -1.1596165, -1.1748452, -1.2122455, -1.2506924, -1.4130214, -1.4456806, -1.4642584, -1.5135604, -1.522647, -1.590616, -1.6416613, -1.6625627, -1.6810296, -1.7290428, -1.8733158, -1.8745353, -1.886307, -1.9219099, -1.9272511, -1.9527495, -1.972141, -1.97754, -1.9859989, -2.014597, -2.0582392, -2.2591777, -2.341971, -2.3915617, -2.637663]
4951	[248, 3064, 1747, 3090, 2316, 2096, 1283, 3074, 3054, 1078, 1682, 157, 1818, 1148, 2616, 1842, 2272, 543, 1878, 37, 932, 774, 1503, 3078, 997, 1873, 2771, 1392, 2322, 18, 2037, 908, 259, 1105, 2107, 202, 325, 780, 2012, 420, 120, 2090, 2447, 1303, 1983, 240, 1489, 2911, 2040, 3027, 1732, 1920, 1680, 2487, 415, 2304, 1461, 561, 525, 2935, 2981, 2317, 2109, 487, 1474, 2718, 2458, 32, 2793, 9, 2806, 1299, 1562, 1654, 471, 2694, 419, 1435, 1830, 385, 263, 1662, 1582, 1276, 97, 2883, 3006, 1215, 2592, 609, 2117, 2706, 2654, 209, 451, 3022, 2023, 1136, 730, 2872]	[2.1604419, 2.0155025, 1.989836, 1.8615656, 1.6360867, 1.5332783, 1.4414794, 1.4227552, 1.2433071, 1.1803769, 1.0830847, 1.0788652, 1.052138, 0.9527801, 0.88578486, 0.8389132, 0.8215163, 0.8195146, 0.77194935, 0.74356693, 0.60957307, 0.5969027, 0.512257, 0.43798602, 0.34300196, 0.21745205, 0.2115434, 0.13483776, 0.056794375, 0.05054156, 0.049609095, 0.0078052394, -0.0009422302, -0.06379251, -0.1328373, -0.16914299, -0.18079041, -0.20440106, -0.3339416, -0.33396405, -0.36004716, -0.39883995, -0.42217, -0.5429368, -0.5621599, -0.64614403, -0.64734846, -0.67249876, -0.6894577, -0.70178425, -0.70309466, -0.72719556, -0.774006, -0.79263985, -0.8046406, -0.8374352, -0.87942654, -0.9278568, -0.97732496, -1.0189444, -1.0248578, -1.079592, -1.097967, -1.1043246, -1.2122455, -1.2196803, -1.2371452, -1.288477, -1.3872669, -1.4500628, -1.4843538, -1.4845288, -1.4973102, -1.5597175, -1.6001017, -1.6448498, -1.6538254, -1.6598903, -1.6672095, -1.6761019, -1.6938859, -1.7033699, -1.7404741, -1.7559788, -1.7929016, -1.7946405, -1.8175973, -1.8285682, -1.8294277, -1.9280053, -1.9313297, -1.9594287, -1.9736536, -1.9798077, -1.9829406, -2.0193877, -2.2057602, -2.3223293, -2.346912, -2.7279606]
