user_id	rec_items	rec_predictions
5650	[517, 1600, 1862, 2048, 1411, 1493, 341, 204, 2103, 3084, 2044, 1959, 188, 1734, 957, 934, 2402, 1492, 859, 824, 2322, 1015, 2022, 259, 198, 2470, 17, 2711, 797, 1149, 2230, 1825, 2749, 760, 637, 173, 3042, 1348, 314, 2409, 854, 2110, 881, 2224, 1542, 756, 3032, 392, 1018, 13, 1004, 2801, 1603, 1761, 2791, 1441, 257, 2133, 138, 2934, 1142, 2998, 1753, 251, 1808, 1669, 2308, 2347, 1501, 1878, 1370, 1949, 2212, 1591, 1300, 1153, 1495, 777, 2140, 779, 145, 1759, 1407, 2938, 2032, 1838, 2257, 3070, 2843, 1678, 966, 1460, 825, 1969, 829, 1789, 1133, 487, 2285, 1481]	[3.383531, 3.176867, 2.2898042, 2.182808, 2.1301985, 1.9875026, 1.7743018, 1.7138555, 1.6596637, 1.6550949, 1.568582, 1.5242414, 1.4991602, 1.481768, 1.462648, 1.414294, 1.3628943, 1.3521347, 1.2856185, 1.0460384, 1.0144366, 0.9894185, 0.8921864, 0.7896441, 0.6099963, 0.5810677, 0.55935514, 0.51459926, 0.5131686, 0.48719254, 0.44063312, 0.31121823, 0.30199265, 0.21807759, 0.21315739, 0.18071616, 0.15185457, 0.06524035, 0.05929649, 0.05917856, -0.030803733, -0.047664046, -0.114208475, -0.25301945, -0.30069533, -0.31583184, -0.35373336, -0.35469598, -0.4056763, -0.42001736, -0.50082976, -0.50614595, -0.6663389, -0.76373607, -0.78349864, -0.79619086, -0.8031346, -0.8562918, -0.9557193, -0.9688381, -0.9953717, -1.0139303, -1.0313774, -1.112585, -1.1344417, -1.1372702, -1.1646842, -1.1658474, -1.2248667, -1.2490312, -1.3071109, -1.376394, -1.4574008, -1.4888028, -1.5481857, -1.621875, -1.662862, -1.713182, -1.8393048, -1.8507285, -1.8785038, -1.944819, -1.949745, -2.069971, -2.0775473, -2.1700518, -2.327516, -2.3518872, -2.4549546, -2.5371077, -2.6267612, -2.6792545, -2.7344413, -2.762994, -3.1199136, -3.3088994, -3.5103896, -3.519189, -3.593819, -4.4174953]
5650	[2291, 852, 1682, 183, 857, 1237, 2789, 3084, 1734, 752, 1665, 994, 2395, 273, 174, 3036, 2123, 1818, 1204, 1195, 799, 2767, 3048, 1507, 460, 1094, 3023, 1635, 1138, 1449, 420, 154, 2971, 1702, 728, 1960, 220, 2224, 2067, 1004, 1387, 81, 1455, 1804, 2791, 790, 975, 845, 382, 2111, 2834, 2125, 1501, 49, 2717, 207, 1949, 2630, 1591, 2198, 1047, 514, 777, 2442, 150, 1978, 1991, 2039, 406, 1848, 2373, 1406, 1601, 3060, 2588, 1334, 1051, 683, 1459, 2314, 2967, 569, 738, 2434, 428, 1460, 1443, 2318, 1831, 2902, 112, 2338, 1473, 2972, 3095, 1721, 1649, 1133, 2590, 291]	[3.5084, 3.095469, 2.529902, 2.5280657, 2.4942257, 2.3000617, 1.7172894, 1.6550949, 1.481768, 1.3946176, 1.3675791, 1.3479624, 1.2898962, 1.2873373, 1.2530861, 1.251042, 1.2309574, 1.2013977, 0.99429715, 0.9900909, 0.9375597, 0.69516754, 0.6930305, 0.6221052, 0.38223585, 0.31806722, 0.29967445, 0.27763912, 0.17446546, 0.046040446, 0.011619978, 0.0030277371, -0.019156154, -0.03781937, -0.07263852, -0.13209893, -0.24843767, -0.25301945, -0.29927254, -0.50082976, -0.5481105, -0.56863004, -0.6891439, -0.7142108, -0.78349864, -0.79499185, -0.87409025, -0.904685, -0.9097758, -1.067255, -1.1231178, -1.1378801, -1.2248667, -1.2692312, -1.3341888, -1.371584, -1.376394, -1.415257, -1.4888028, -1.5623667, -1.5960572, -1.6657124, -1.713182, -1.7317879, -1.772969, -1.7836113, -1.7960505, -1.8169454, -1.920638, -1.957725, -2.0432057, -2.0658684, -2.1873467, -2.1944833, -2.2564192, -2.3673043, -2.3866367, -2.4541078, -2.47359, -2.5205622, -2.523962, -2.5773964, -2.5890875, -2.605412, -2.6298132, -2.6792545, -2.7149754, -2.7240462, -2.7349143, -2.8080125, -2.9036365, -2.962083, -3.0849597, -3.1631796, -3.197982, -3.3708966, -3.3823237, -3.5103896, -3.5251293, -3.8653727]
5650	[1894, 282, 1609, 2248, 2982, 952, 1888, 2309, 999, 1739, 3046, 1069, 1999, 498, 2341, 1195, 914, 114, 240, 1218, 969, 1762, 681, 713, 2654, 1599, 1847, 1953, 36, 1111, 1358, 1648, 1399, 1200, 1714, 988, 392, 949, 13, 2310, 3124, 185, 2515, 1417, 625, 2269, 2260, 1860, 2950, 2017, 2686, 2487, 3050, 2837, 1014, 1028, 415, 2060, 1640, 1837, 716, 490, 1615, 696, 158, 2504, 711, 1450, 1514, 2102, 750, 2306, 453, 417, 2244, 413, 2703, 1020, 704, 1209, 2301, 3100, 518, 685, 894, 1538, 2369, 2063, 2631, 1740, 1346, 855, 1701, 674, 1587, 2972, 1807, 1336, 2346, 3006]	[3.5899196, 3.25794, 2.63836, 2.4631882, 2.3611226, 2.0158033, 1.9582989, 1.933335, 1.3756988, 1.345612, 1.3134642, 1.1981108, 1.1912577, 1.1271467, 1.0828664, 0.9900909, 0.8999573, 0.76841706, 0.7197374, 0.65370077, 0.5737878, 0.54797184, 0.399853, 0.31157506, 0.2988969, 0.2187129, 0.18767458, 0.15746137, 0.09351781, -0.119469404, -0.13253672, -0.14612794, -0.14760484, -0.28863832, -0.3098394, -0.31517655, -0.35469598, -0.39242533, -0.42001736, -0.42070973, -0.63774323, -0.69025755, -0.76103616, -0.77716297, -0.87639415, -0.9141991, -0.94090366, -0.94555044, -0.9505763, -0.9780703, -1.0095844, -1.0376828, -1.0948448, -1.1593072, -1.191752, -1.2150083, -1.221391, -1.2695482, -1.2908106, -1.2965105, -1.3182763, -1.3248687, -1.3382275, -1.3919668, -1.4496236, -1.4996599, -1.5404811, -1.6180403, -1.711788, -1.7267761, -1.731597, -1.7426071, -1.8789098, -1.89987, -1.9352818, -1.9372879, -1.9590697, -1.9835753, -2.0077798, -2.1385903, -2.1390743, -2.1703684, -2.2471724, -2.3199623, -2.3795679, -2.4087002, -2.4408922, -2.5075393, -2.527598, -2.5991232, -2.648943, -2.7014408, -2.7425838, -2.8407054, -3.0631845, -3.1631796, -3.266047, -3.5435088, -3.5653148, -3.7796154]
5650	[179, 2009, 811, 116, 584, 362, 2330, 342, 977, 2236, 1959, 1934, 2317, 1263, 928, 1065, 366, 3045, 2488, 2254, 967, 737, 653, 1882, 595, 497, 198, 2470, 958, 1277, 3068, 239, 2404, 2206, 1599, 3042, 3122, 1523, 1643, 314, 723, 1357, 947, 785, 1080, 1575, 2650, 1220, 92, 2863, 890, 790, 2668, 2468, 889, 1026, 2277, 22, 2998, 921, 152, 414, 2619, 1669, 1733, 507, 1058, 2975, 1949, 3026, 605, 598, 2071, 1892, 3024, 2385, 2756, 1552, 2738, 283, 2225, 3100, 1213, 624, 136, 2979, 1954, 3062, 569, 1586, 1041, 566, 2568, 1584, 1309, 707, 309, 108, 2300, 2285]	[4.6389904, 3.4687283, 3.2616386, 3.0422645, 3.0133998, 2.9655957, 2.8273087, 2.5631232, 1.6361578, 1.5939347, 1.5242414, 1.4863434, 1.4810243, 1.451784, 1.4122643, 1.3129128, 1.2477996, 1.1360458, 1.0888765, 1.0712806, 1.0578102, 1.0459827, 0.9427682, 0.86300147, 0.83154404, 0.68515265, 0.6099963, 0.5810677, 0.54097056, 0.5401155, 0.3819459, 0.28860372, 0.2683807, 0.2613713, 0.2187129, 0.15185457, 0.1452244, 0.113957375, 0.059494913, 0.05929649, -0.15239368, -0.18668543, -0.23069753, -0.24065918, -0.26578784, -0.2757185, -0.2850921, -0.33303213, -0.44597232, -0.7436893, -0.7612525, -0.79499185, -0.81387556, -0.8252257, -0.89753795, -0.94359654, -0.9595852, -0.98415136, -1.0139303, -1.0338397, -1.0745344, -1.102886, -1.1229215, -1.1372702, -1.1624215, -1.2317185, -1.2914323, -1.3647316, -1.376394, -1.3930553, -1.46403, -1.5574324, -1.6036477, -1.7751231, -1.7940645, -1.9192884, -1.9432768, -1.9577968, -1.9758663, -1.9794915, -2.055112, -2.1703684, -2.2592552, -2.2883396, -2.3447251, -2.4176364, -2.4585524, -2.5666866, -2.5773964, -2.7082672, -2.7356362, -2.7901998, -2.8100662, -2.9887128, -2.9933481, -3.3171697, -3.4752285, -3.4768538, -3.5502024, -3.593819]
5650	[804, 3051, 1411, 418, 333, 701, 1197, 1410, 456, 934, 1515, 979, 449, 2322, 3004, 2136, 2324, 2680, 2748, 1788, 194, 1320, 2384, 1021, 2629, 665, 153, 2409, 1657, 2053, 2110, 881, 1358, 880, 1200, 1220, 278, 876, 2613, 1854, 3108, 2086, 2622, 1519, 1761, 1054, 1827, 2134, 22, 499, 352, 1733, 300, 1530, 397, 2052, 1616, 1278, 2440, 1955, 2600, 630, 1729, 777, 280, 1961, 1647, 417, 730, 2056, 1904, 2582, 1487, 1046, 471, 2599, 1230, 2182, 640, 1809, 3097, 1773, 853, 2259, 2587, 301, 674, 401, 2076, 676, 697, 1445, 2905, 2534, 1735, 2511, 125, 458, 1749, 1696]	[3.1884441, 2.613424, 2.1301985, 1.9688516, 1.7924323, 1.6782527, 1.5806743, 1.4320865, 1.428667, 1.414294, 1.3423066, 1.3011589, 1.1642091, 1.0144366, 0.8919736, 0.84501237, 0.7573149, 0.7564558, 0.6645034, 0.54606, 0.42625228, 0.32701963, 0.23926695, 0.21465136, 0.1834712, 0.16100058, 0.095249474, 0.05917856, 0.00014865398, -0.0030493736, -0.047664046, -0.114208475, -0.13253672, -0.21768305, -0.28863832, -0.33303213, -0.380181, -0.53630084, -0.53859514, -0.5941862, -0.6614263, -0.69871294, -0.704563, -0.7310076, -0.76373607, -0.8339662, -0.84456486, -0.8483033, -0.98415136, -1.1437353, -1.1475897, -1.1624215, -1.219009, -1.2272704, -1.2299578, -1.273411, -1.3784556, -1.3860689, -1.4227431, -1.4924233, -1.5426712, -1.6148107, -1.7120707, -1.713182, -1.8089163, -1.8474214, -1.8727541, -1.89987, -1.9408079, -1.9476317, -1.951074, -1.9816142, -2.0627964, -2.0799203, -2.0983682, -2.098764, -2.1136975, -2.1282218, -2.157854, -2.1922488, -2.3133588, -2.4152384, -2.4487681, -2.5254407, -2.6073456, -2.6334248, -2.8407054, -2.8890193, -2.9028213, -2.9515827, -2.985655, -3.0274765, -3.040975, -3.072519, -3.088321, -3.1372051, -3.1747718, -3.1811504, -3.2284293, -3.9692655]
5650	[1707, 351, 3001, 545, 168, 2095, 1411, 75, 582, 260, 2302, 268, 188, 528, 995, 1774, 2227, 394, 288, 2189, 114, 2531, 2680, 1226, 1850, 1285, 2507, 2986, 1094, 2404, 1847, 2460, 2666, 420, 2053, 540, 2429, 1712, 881, 2238, 2241, 2537, 1424, 856, 9, 1672, 2949, 146, 1367, 1170, 1895, 390, 306, 512, 2295, 2033, 2675, 1106, 648, 7, 809, 421, 2305, 2418, 1684, 3019, 2102, 2387, 1759, 1373, 896, 2194, 298, 375, 471, 635, 1516, 1113, 2157, 2393, 441, 2993, 170, 891, 1463, 2682, 2525, 1512, 2617, 2714, 2284, 137, 1911, 2436, 609, 2348, 2548, 2581, 108, 2590]	[3.005284, 2.9547973, 2.8529644, 2.789923, 2.7745628, 2.2186904, 2.1301985, 2.109129, 1.857188, 1.7957475, 1.7858377, 1.7856768, 1.4991602, 1.4139256, 1.36456, 1.2985325, 1.2181728, 0.81157196, 0.8075178, 0.77930754, 0.76841706, 0.76694643, 0.7564558, 0.6736657, 0.51642585, 0.49635103, 0.4041314, 0.3776187, 0.31806722, 0.2683807, 0.18767458, 0.15906571, 0.13729298, 0.011619978, -0.0030493736, -0.015451804, -0.018739551, -0.036589414, -0.114208475, -0.12487377, -0.24150151, -0.24891427, -0.28198826, -0.38746303, -0.42115438, -0.5148601, -0.62245953, -0.68436146, -0.7068324, -0.71456283, -0.9990515, -1.0218914, -1.0912414, -1.1557207, -1.2219168, -1.2368506, -1.2894013, -1.4065361, -1.4116765, -1.438097, -1.4571841, -1.5200521, -1.6130624, -1.6494554, -1.6635207, -1.686097, -1.7267761, -1.7923181, -1.944819, -1.9615319, -2.0283637, -2.0831296, -2.0936503, -2.0970063, -2.0983682, -2.203664, -2.3194356, -2.4067788, -2.5386927, -2.5396333, -2.6002898, -2.6167438, -2.6389318, -2.643547, -2.6534774, -2.6641455, -2.670229, -2.6866438, -2.7059653, -2.7764277, -2.835032, -2.9696364, -2.9782104, -3.1045415, -3.127532, -3.2035992, -3.3176672, -3.4327347, -3.4768538, -3.5251293]
5650	[2211, 212, 2233, 1162, 1946, 349, 33, 1977, 3088, 1626, 1160, 255, 2236, 995, 2445, 1739, 859, 1700, 1176, 990, 34, 2146, 2868, 755, 1204, 2632, 172, 3047, 1130, 1597, 2470, 1965, 681, 2435, 1874, 2429, 1274, 728, 1337, 2984, 2351, 1297, 2559, 636, 918, 81, 2638, 3075, 890, 2667, 2017, 1557, 352, 155, 2152, 2187, 1102, 2443, 180, 451, 776, 226, 1442, 2655, 2140, 2545, 375, 2334, 1209, 1838, 1605, 2477, 3114, 1725, 2131, 1910, 2513, 1740, 866, 2115, 206, 323, 370, 3010, 2188, 2077, 2283, 2105, 3094, 842, 1445, 2804, 2035, 837, 560, 833, 396, 2346, 2253, 321]	[3.5209491, 2.739573, 2.6503093, 2.406783, 2.2788434, 2.0590968, 1.9389343, 1.838271, 1.8079886, 1.6566775, 1.6440163, 1.6232316, 1.5939347, 1.36456, 1.3601234, 1.345612, 1.2856185, 1.2459902, 1.1607383, 1.0851688, 1.0471675, 1.0457668, 1.0250567, 0.9975669, 0.99429715, 0.9425368, 0.8798977, 0.77177995, 0.6640823, 0.5915835, 0.5810677, 0.5530948, 0.399853, 0.32308775, 0.12080872, -0.018739551, -0.03412515, -0.07263852, -0.29154903, -0.31608325, -0.3470612, -0.38116607, -0.54112315, -0.5444982, -0.55862224, -0.56863004, -0.5973838, -0.7488674, -0.7612525, -0.81427515, -0.9780703, -1.0489811, -1.1475897, -1.3098898, -1.3861156, -1.3865073, -1.4527755, -1.4731023, -1.5219412, -1.7635758, -1.7767189, -1.7916682, -1.8073049, -1.8142123, -1.8393048, -1.9262457, -2.0970063, -2.1104934, -2.1385903, -2.1700518, -2.2258334, -2.367, -2.444748, -2.5379536, -2.5700746, -2.5740745, -2.5754766, -2.5991232, -2.6328182, -2.6387334, -2.6866899, -2.727211, -2.7393723, -2.743835, -2.7520213, -2.784888, -2.7865138, -2.8632565, -2.9279342, -3.0045798, -3.0274765, -3.132707, -3.270259, -3.3524265, -3.3758025, -3.4633574, -3.512582, -3.5653148, -3.5954013, -3.9392729]
5650	[2330, 1772, 1121, 1823, 90, 1498, 2561, 2789, 2966, 1598, 1491, 2199, 1776, 2876, 1295, 34, 2562, 1000, 2767, 997, 357, 861, 1966, 3120, 1085, 612, 1922, 760, 637, 463, 1847, 1654, 408, 2651, 1375, 1147, 1109, 1941, 2238, 378, 988, 2776, 2472, 2800, 2638, 503, 2780, 611, 257, 1760, 2790, 138, 1023, 2326, 2578, 1301, 1275, 1072, 2152, 2903, 1433, 533, 2288, 1933, 2414, 2098, 1095, 373, 1422, 2933, 1350, 325, 2492, 1046, 2895, 1838, 2474, 878, 1645, 2364, 430, 1724, 2796, 820, 2437, 2063, 2799, 903, 2298, 1701, 1316, 741, 104, 2851, 609, 3095, 1112, 1067, 2636, 1064]	[2.8273087, 2.7557368, 2.549365, 2.3162155, 1.8235884, 1.8220562, 1.764787, 1.7172894, 1.706896, 1.4573989, 1.3644407, 1.3643801, 1.1569185, 1.1193728, 1.0829726, 1.0471675, 0.91024154, 0.7580072, 0.69516754, 0.5909233, 0.54429364, 0.4777161, 0.45690632, 0.39625487, 0.28460371, 0.234855, 0.22590938, 0.21807759, 0.21315739, 0.19562134, 0.18767458, 0.1648905, 0.1568077, 0.14954174, -0.024954885, -0.072187155, -0.08995011, -0.1235733, -0.12487377, -0.2129, -0.31517655, -0.4284649, -0.47601604, -0.51825035, -0.5973838, -0.6374848, -0.734928, -0.7615158, -0.8031346, -0.8332166, -0.918254, -0.9557193, -0.9842831, -1.0499907, -1.1277664, -1.1439909, -1.2222437, -1.3252356, -1.3861156, -1.3927963, -1.4118595, -1.446489, -1.4943259, -1.5209339, -1.7033871, -1.7657784, -1.790171, -1.8188639, -1.8682833, -1.9651973, -1.9871523, -2.068429, -2.0705433, -2.0799203, -2.1270833, -2.1700518, -2.2034745, -2.2901318, -2.3344767, -2.343237, -2.3677044, -2.3706717, -2.4000056, -2.41325, -2.5048718, -2.5075393, -2.5761178, -2.6979997, -2.7209873, -2.7425838, -2.787103, -2.816472, -2.9922462, -3.0189338, -3.127532, -3.197982, -3.2721426, -3.3338904, -3.356017, -3.4505196]
5650	[1510, 2490, 116, 2286, 3051, 44, 1081, 1255, 727, 2417, 1161, 1464, 1541, 2868, 111, 43, 21, 1979, 1813, 2398, 2096, 2229, 1341, 1351, 2230, 681, 3066, 1518, 760, 920, 2020, 1953, 141, 706, 2522, 2517, 964, 1974, 2405, 2043, 634, 1819, 1337, 1542, 1926, 45, 1716, 900, 3064, 1125, 1793, 281, 2647, 2468, 316, 2644, 2919, 1485, 643, 1914, 2779, 1028, 1284, 3038, 1072, 910, 3055, 516, 3019, 1359, 1939, 453, 2576, 1552, 1230, 379, 532, 2588, 2900, 1349, 1334, 2593, 2990, 2333, 3052, 1186, 1798, 2299, 2284, 2528, 655, 1532, 2450, 458, 2874, 2542, 2357, 2252, 3102, 2145]	[3.2838788, 3.2153904, 3.0422645, 2.8353133, 2.613424, 2.220749, 2.1218126, 1.6526501, 1.5013516, 1.3856684, 1.3794653, 1.2622597, 1.0680073, 1.0250567, 1.0169232, 0.99091774, 0.8186643, 0.71781945, 0.71430904, 0.61955994, 0.5892285, 0.574525, 0.57399905, 0.5461078, 0.44063312, 0.399853, 0.2792736, 0.25777313, 0.21807759, 0.21138318, 0.15976623, 0.15746137, 0.11470322, 0.08096175, 0.079126716, 0.06852439, -0.0033912659, -0.018411517, -0.06420645, -0.077202976, -0.11304291, -0.20939857, -0.29154903, -0.30069533, -0.30698973, -0.32287937, -0.48553082, -0.49875176, -0.54483646, -0.55223054, -0.57418376, -0.75168645, -0.7972138, -0.8252257, -0.90375066, -1.0130769, -1.0413585, -1.092954, -1.1626716, -1.1727552, -1.2108557, -1.2150083, -1.2704653, -1.3219014, -1.3252356, -1.3454652, -1.402031, -1.635854, -1.686097, -1.7138834, -1.8386276, -1.8789098, -1.9487009, -1.9577968, -2.1136975, -2.2340279, -2.2486906, -2.2564192, -2.3333726, -2.346665, -2.3673043, -2.4595451, -2.533897, -2.5509057, -2.5874171, -2.7350686, -2.7526271, -2.7681642, -2.835032, -2.9726162, -2.9744487, -3.0139065, -3.095925, -3.1811504, -3.2038894, -3.2188897, -3.389283, -3.3954916, -3.497222, -3.9233155]
5650	[2497, 332, 1466, 1155, 2251, 1396, 2789, 1574, 1167, 1884, 2401, 32, 729, 2019, 259, 2096, 2470, 626, 1752, 2567, 1683, 2429, 608, 2615, 2043, 2428, 2690, 1424, 1596, 2472, 860, 1793, 1268, 1603, 3077, 759, 3033, 2099, 2919, 459, 916, 177, 643, 49, 2904, 2242, 1163, 696, 391, 1091, 2649, 1489, 103, 117, 2699, 1869, 2414, 119, 1907, 3063, 1688, 955, 129, 3020, 583, 2244, 283, 574, 2646, 3011, 375, 1853, 2564, 1794, 1768, 1986, 732, 1011, 966, 1454, 1460, 1722, 2840, 2829, 566, 2568, 126, 1061, 1445, 3098, 609, 1177, 209, 1562, 1088, 309, 1169, 2527, 377, 1481]	[3.6552353, 2.4171095, 2.343355, 2.1373794, 1.9660728, 1.8134921, 1.7172894, 1.6455815, 1.5764444, 1.5281084, 1.3678973, 1.2159061, 1.172095, 1.03457, 0.7896441, 0.5892285, 0.5810677, 0.534922, 0.4100645, 0.099080235, 0.079858616, -0.018739551, -0.034201816, -0.07343066, -0.077202976, -0.16924396, -0.21705303, -0.28198826, -0.3364029, -0.47601604, -0.4869881, -0.57418376, -0.62948525, -0.6663389, -0.74650633, -0.8408253, -0.86515486, -0.9280542, -1.0413585, -1.0459759, -1.1136206, -1.1455977, -1.1626716, -1.2692312, -1.2705032, -1.2913654, -1.3408529, -1.3919668, -1.410012, -1.4814932, -1.5080618, -1.5291486, -1.5728301, -1.5756992, -1.6756146, -1.7002087, -1.7033871, -1.714241, -1.7731771, -1.8286583, -1.8332473, -1.8677593, -1.8806365, -1.9134581, -1.9332875, -1.9352818, -1.9794915, -2.0483468, -2.074139, -2.0848267, -2.0970063, -2.1075833, -2.1144676, -2.16461, -2.2460656, -2.2744699, -2.4649649, -2.5971065, -2.6267612, -2.670577, -2.6792545, -2.6963227, -2.704729, -2.754547, -2.7901998, -2.8100662, -2.8114717, -2.9987247, -3.0274765, -3.047803, -3.127532, -3.1333044, -3.2869134, -3.3759625, -3.427351, -3.4752285, -3.500535, -3.5120206, -4.2507043, -4.4174953]
5650	[42, 2586, 481, 342, 930, 607, 217, 1255, 619, 271, 986, 250, 2445, 169, 3008, 2027, 1496, 2354, 936, 2698, 1610, 1128, 1624, 1521, 304, 213, 2749, 1232, 2480, 2629, 1670, 2191, 540, 2025, 1200, 2268, 1039, 2689, 2708, 1611, 1660, 1839, 3108, 2737, 3075, 2791, 1800, 1101, 469, 2805, 2390, 3037, 2992, 863, 352, 2308, 862, 1534, 677, 2440, 2890, 982, 2977, 1933, 2415, 1993, 2181, 11, 313, 1907, 627, 3092, 704, 3011, 2588, 2416, 1472, 962, 765, 3062, 593, 2840, 2902, 2172, 2464, 2611, 2085, 442, 1420, 2925, 1290, 2294, 1066, 1562, 833, 1985, 2505, 2866, 2500, 377]	[3.6772394, 2.8253539, 2.5826197, 2.5631232, 2.3541842, 1.9877889, 1.7429783, 1.6526501, 1.6331589, 1.4748548, 1.4174616, 1.4031998, 1.3601234, 1.3316741, 1.2811868, 1.2599182, 1.175095, 1.0921037, 1.0847082, 1.073338, 1.0489619, 1.0095348, 0.98578656, 0.6246319, 0.43830055, 0.38211304, 0.30199265, 0.29918176, 0.22653699, 0.1834712, 0.18287481, 0.040960193, -0.015451804, -0.256164, -0.28863832, -0.29491735, -0.29909578, -0.36471903, -0.42002907, -0.4537065, -0.5238793, -0.61520255, -0.6614263, -0.703939, -0.7488674, -0.78349864, -0.90541, -0.9535621, -0.9549335, -0.9849988, -0.99129, -1.008069, -1.0361716, -1.0496247, -1.1475897, -1.1646842, -1.1974077, -1.3002111, -1.352659, -1.4227431, -1.467993, -1.4814795, -1.4916378, -1.5209339, -1.5244346, -1.5645999, -1.6012356, -1.6810099, -1.7566776, -1.7731771, -1.7761903, -1.9843256, -2.0077798, -2.0848267, -2.2564192, -2.2630398, -2.2983518, -2.302096, -2.4081073, -2.5666866, -2.622779, -2.704729, -2.8080125, -2.842334, -2.8500237, -2.8619277, -2.96569, -3.011415, -3.0222921, -3.0253258, -3.1451137, -3.1557627, -3.2814517, -3.3759625, -3.4633574, -3.4841087, -3.497366, -3.8509274, -4.0516863, -4.2507043]
5650	[1594, 2955, 2013, 838, 234, 2928, 3105, 1840, 1492, 1545, 1496, 1983, 156, 1292, 595, 2189, 1419, 997, 2096, 331, 1923, 1573, 1198, 920, 411, 1847, 14, 1508, 1379, 2110, 2114, 1227, 378, 880, 785, 973, 2776, 900, 1423, 29, 1170, 550, 1441, 1689, 546, 522, 1895, 2998, 2919, 2778, 2352, 254, 308, 473, 1526, 2242, 120, 117, 3028, 516, 514, 3019, 1175, 2143, 2691, 2917, 1059, 972, 1020, 882, 3060, 1815, 1096, 1168, 1543, 136, 1583, 2553, 2871, 1658, 3091, 1289, 1246, 1186, 1982, 2783, 2568, 494, 655, 1420, 2554, 2542, 2556, 101, 419, 560, 1685, 1987, 1944, 3093]	[2.7806382, 2.0774252, 1.9470958, 1.6431001, 1.4517837, 1.4157845, 1.3846858, 1.3763921, 1.3521347, 1.2398314, 1.175095, 1.1153452, 1.0350263, 0.899607, 0.83154404, 0.77930754, 0.6090318, 0.5909233, 0.5892285, 0.54521775, 0.46089947, 0.32830483, 0.26753753, 0.21138318, 0.20513749, 0.18767458, 0.18505277, 0.117152944, 0.0037642717, -0.047664046, -0.17695424, -0.1927639, -0.2129, -0.21768305, -0.24065918, -0.2704468, -0.4284649, -0.49875176, -0.65687203, -0.6965221, -0.71456283, -0.7791972, -0.79619086, -0.8854091, -0.92802435, -0.99866474, -0.9990515, -1.0139303, -1.0413585, -1.078715, -1.124707, -1.2222902, -1.2399428, -1.2408795, -1.276157, -1.2913654, -1.4313753, -1.5756992, -1.5879365, -1.635854, -1.6657124, -1.686097, -1.7135972, -1.7767694, -1.8063017, -1.8133698, -1.9024037, -1.9638146, -1.9835753, -2.027943, -2.1944833, -2.2309115, -2.277594, -2.2960691, -2.3093555, -2.3447251, -2.377121, -2.3843927, -2.4137802, -2.468976, -2.6507351, -2.7000525, -2.7329063, -2.7350686, -2.7802658, -2.7820277, -2.8100662, -2.9364269, -2.9744487, -3.0222921, -3.1854541, -3.2188897, -3.2489502, -3.2728128, -3.3636615, -3.3758025, -3.4850097, -3.6727061, -3.7761936, -4.035886]
5650	[2365, 124, 2116, 1466, 796, 338, 599, 2235, 1738, 336, 1945, 1934, 1457, 318, 128, 261, 171, 2016, 2632, 2132, 1253, 2096, 2907, 2412, 1094, 3066, 2206, 665, 1499, 141, 3029, 256, 2899, 943, 1960, 2510, 1612, 1899, 189, 1744, 918, 1743, 1234, 2515, 873, 1026, 1174, 440, 1803, 814, 828, 398, 352, 1733, 2347, 1014, 2739, 105, 120, 680, 1896, 1190, 1332, 226, 1939, 2552, 1633, 1020, 745, 2117, 2906, 393, 2050, 685, 732, 1658, 2074, 1057, 450, 1390, 2990, 772, 2119, 1641, 289, 2941, 370, 1074, 1915, 2875, 104, 842, 2297, 3107, 3103, 984, 699, 3102, 2036, 2145]	[2.7638156, 2.4437811, 2.4278321, 2.343355, 2.3101113, 2.1852994, 2.0733085, 1.7778897, 1.7379777, 1.6487782, 1.5846066, 1.4863434, 1.4732713, 1.4729829, 1.4625225, 1.3895947, 1.1373737, 1.0501393, 0.9425368, 0.8191514, 0.7137251, 0.5892285, 0.37088537, 0.33588278, 0.31806722, 0.2792736, 0.2613713, 0.16100058, 0.15555586, 0.11470322, 0.10075325, 0.025716841, -0.032721937, -0.04151967, -0.13209893, -0.19486344, -0.23265147, -0.24264811, -0.2732026, -0.53121126, -0.55862224, -0.58137673, -0.72179693, -0.76103616, -0.89542556, -0.94359654, -0.94856936, -1.0130796, -1.0190747, -1.0268478, -1.0974615, -1.1391364, -1.1475897, -1.1624215, -1.1658474, -1.191752, -1.3787162, -1.4238677, -1.4313753, -1.5310302, -1.5558848, -1.6371396, -1.7570398, -1.7916682, -1.8386276, -1.8559133, -1.8590556, -1.9835753, -2.039917, -2.1013374, -2.128083, -2.1327994, -2.2988806, -2.3199623, -2.4649649, -2.468976, -2.4849167, -2.4986424, -2.5080333, -2.5130615, -2.533897, -2.5542574, -2.6794014, -2.6815894, -2.7273579, -2.7389483, -2.7393723, -2.7816968, -2.8681114, -2.9474893, -2.9922462, -3.0045798, -3.0638316, -3.1217206, -3.2019606, -3.2187304, -3.4359446, -3.497222, -3.7745442, -3.9233155]
