user_id	rec_items	rec_predictions
5446	[1894, 1772, 190, 75, 349, 2453, 2821, 2826, 2330, 1734, 1326, 1118, 1517, 757, 805, 148, 801, 1351, 1671, 46, 311, 2864, 2813, 256, 2794, 995, 528, 2110, 1431, 3064, 1776, 967, 123, 547, 1355, 1076, 793, 1000, 634, 2897, 2426, 2715, 392, 1860, 521, 1535, 3081, 695, 1462, 1782, 1173, 2407, 1612, 1697, 2320, 2899, 1672, 2504, 2957, 659, 3039, 1773, 648, 2113, 1718, 1404, 2062, 47, 1182, 2166, 2532, 845, 3031, 1317, 2434, 1248, 484, 1394, 2184, 1308, 370, 2051, 1853, 1552, 2646, 823, 832, 455, 1361, 1482, 2467, 1619, 561, 2280, 2129, 1659, 1915, 1371, 2617, 2346]	[5.6740685, 5.19559, 4.8727617, 4.839114, 4.8150535, 4.7046385, 4.381097, 4.306746, 4.093854, 3.9415932, 3.679256, 3.6424227, 3.5124047, 3.5041566, 3.3988853, 3.3774407, 3.188449, 3.09339, 3.058973, 3.0316865, 2.913927, 2.7906451, 2.7402465, 2.6934776, 2.685647, 2.6199517, 2.5268471, 2.4263005, 2.3004827, 2.2872255, 2.2651553, 2.2461925, 2.1914778, 2.0435655, 1.9733453, 1.8728526, 1.8508968, 1.7869397, 1.7179687, 1.6944077, 1.655374, 1.5954332, 1.5414922, 1.5097411, 1.4175205, 1.3068192, 1.288573, 1.2648628, 1.2618694, 1.2457867, 1.2080438, 1.2005965, 1.0034891, 0.9829448, 0.9450381, 0.88886255, 0.7032254, 0.6975354, 0.69743717, 0.6900587, 0.55330414, 0.52863806, 0.5238205, 0.51845175, 0.4054397, 0.3591462, 0.23457418, 0.23329058, 0.20057191, 0.16175225, 0.06426371, -0.01904621, -0.02565065, -0.10645604, -0.11171851, -0.12131003, -0.1930438, -0.26802623, -0.27617097, -0.34011847, -0.36241865, -0.37742996, -0.40431798, -0.40940437, -0.41982767, -0.47919214, -0.49331483, -0.54069304, -0.5714915, -0.61283827, -0.6808697, -0.687207, -0.7409059, -0.7708471, -0.7949383, -0.82491404, -0.8254185, -0.8892294, -0.8996372, -0.9780132]
5446	[349, 2584, 1223, 576, 2247, 260, 1515, 1313, 2262, 1850, 1528, 2441, 2226, 1079, 2210, 1282, 2019, 690, 3090, 756, 638, 2927, 2825, 1549, 2412, 2030, 2488, 25, 1285, 806, 2043, 1928, 634, 2677, 954, 2980, 658, 3077, 2351, 40, 2442, 1691, 3075, 2810, 909, 1203, 2889, 245, 606, 1996, 2173, 2937, 2113, 2633, 422, 1018, 3117, 2578, 892, 1927, 1958, 397, 511, 2303, 2906, 896, 2444, 2631, 2431, 2875, 388, 710, 1789, 2513, 1554, 470, 563, 1552, 2528, 2535, 2534, 2703, 1225, 2082, 2887, 1630, 571, 1486, 654, 2514, 866, 384, 2973, 1687, 2080, 1810, 2858, 1632, 107, 2590]	[4.8150535, 4.556876, 4.434551, 4.214757, 3.8904285, 3.868779, 3.797192, 3.6828728, 3.434579, 3.1983495, 3.1312008, 3.093911, 2.8866305, 2.882842, 2.6458936, 2.5266705, 2.5093155, 2.4019928, 2.386716, 2.3539422, 2.3392777, 2.2810404, 2.2096517, 2.171404, 2.1098237, 2.1072788, 2.0710354, 2.0380337, 1.9844469, 1.8948629, 1.7892857, 1.776315, 1.7179687, 1.6420091, 1.5960981, 1.5564864, 1.530581, 1.5063012, 1.5022316, 1.4991515, 1.3513172, 1.1780062, 1.1351718, 1.0902199, 1.0416851, 0.99280024, 0.86272216, 0.84032905, 0.8271587, 0.7520993, 0.5278583, 0.5192967, 0.51845175, 0.47256738, 0.36627644, 0.35932493, 0.25411463, 0.22969607, 0.14984983, 0.106841594, 0.0727889, 0.0044623464, -0.0118345255, -0.035059847, -0.1436354, -0.16023561, -0.17350638, -0.179495, -0.21162201, -0.24525936, -0.25129387, -0.2643839, -0.2837247, -0.29550537, -0.311225, -0.36600065, -0.36991358, -0.40940437, -0.41032505, -0.45886093, -0.4690267, -0.518543, -0.5420855, -0.6176694, -0.643388, -0.67225486, -0.6925621, -0.69676316, -0.73204577, -0.744452, -0.7781867, -0.8050945, -0.8059119, -0.84436053, -0.92596495, -0.9576429, -0.96523654, -1.0195411, -1.0532911, -1.1228135]
5446	[1783, 811, 1506, 613, 1498, 95, 2286, 1737, 102, 62, 1888, 260, 172, 2199, 1517, 288, 1016, 810, 198, 1639, 2255, 1842, 798, 2921, 1865, 1657, 1762, 2324, 2070, 1296, 82, 213, 257, 2363, 1595, 99, 2460, 1956, 1760, 589, 395, 785, 2562, 1882, 526, 2246, 949, 121, 79, 262, 2409, 2443, 129, 1315, 900, 982, 2744, 2572, 1105, 1097, 1056, 2975, 2863, 1475, 2625, 2984, 206, 1314, 1367, 3111, 2746, 2853, 2668, 15, 1640, 1958, 2977, 1677, 1349, 2591, 1114, 1617, 2237, 2862, 3118, 2960, 1405, 2576, 1168, 823, 2361, 2761, 2493, 494, 879, 3003, 1336, 1371, 1169, 2055]	[6.037286, 5.2793536, 4.8381324, 4.772952, 4.537513, 4.4560385, 4.4537086, 4.4279647, 4.350198, 4.073235, 3.9551065, 3.868779, 3.801662, 3.5413327, 3.5124047, 3.4480395, 3.3454823, 3.192513, 3.1839857, 3.0571647, 2.919289, 2.8300436, 2.8273644, 2.8244328, 2.8028617, 2.7262888, 2.67065, 2.6322408, 2.6230412, 2.5917702, 2.5617437, 2.5320673, 2.4768212, 2.4719996, 2.4411936, 2.4052558, 2.3597658, 2.3371162, 2.3097124, 2.296173, 2.2710016, 2.2580466, 2.2236943, 2.2055407, 2.0674815, 2.0497303, 1.8182163, 1.747627, 1.4961735, 1.414891, 1.353794, 1.3053306, 0.9386419, 0.87941766, 0.87753576, 0.8567953, 0.8348703, 0.8106158, 0.7679415, 0.70845103, 0.6840358, 0.6364349, 0.5867796, 0.58006644, 0.5586039, 0.52904415, 0.48325905, 0.4724362, 0.37120122, 0.3415424, 0.24970564, 0.23177686, 0.11506724, 0.08235094, 0.08173698, 0.0727889, 0.04915738, 0.042132795, -0.11980134, -0.16610259, -0.17206135, -0.1912839, -0.2244691, -0.25656047, -0.2772645, -0.31356585, -0.39109272, -0.40550056, -0.46371928, -0.47919214, -0.51683843, -0.5391282, -0.5788101, -0.59765404, -0.6408456, -0.7952766, -0.8000907, -0.8892294, -0.93445396, -0.94126964]
5446	[190, 2818, 1948, 62, 567, 838, 1184, 233, 1104, 936, 2876, 992, 1139, 82, 2110, 215, 2614, 3090, 1218, 74, 2004, 1521, 2412, 2030, 264, 547, 1172, 371, 32, 1839, 687, 979, 1854, 2189, 1232, 3087, 2642, 931, 2468, 658, 1149, 2952, 357, 937, 1624, 1144, 2149, 2522, 1596, 2893, 1669, 2098, 158, 2934, 2998, 2766, 886, 3016, 2801, 2222, 2183, 558, 292, 959, 775, 834, 717, 679, 948, 1205, 1182, 2166, 2060, 1650, 1855, 2797, 1101, 704, 1143, 502, 477, 414, 1798, 2237, 1763, 109, 686, 766, 505, 2720, 1539, 2366, 3098, 2926, 1659, 2802, 1246, 2055, 1917, 1723]	[4.8727617, 4.732757, 4.283219, 4.073235, 3.9465816, 3.8349602, 3.6379123, 3.3263438, 3.312679, 3.310587, 3.0868769, 2.8473818, 2.7459207, 2.5617437, 2.4263005, 2.4256854, 2.4235182, 2.386716, 2.3483443, 2.2970908, 2.2707214, 2.1142254, 2.1098237, 2.1072788, 2.087383, 2.0435655, 2.032636, 2.0001922, 1.9444859, 1.9329947, 1.9008704, 1.8654683, 1.8613191, 1.8466568, 1.8465879, 1.8326993, 1.7290099, 1.6048512, 1.5356921, 1.530581, 1.5101607, 1.5052917, 1.4592311, 1.4443308, 1.4418049, 1.3274913, 1.2805507, 1.2657189, 1.2110755, 1.2086513, 1.123653, 1.089909, 0.97179586, 0.9310295, 0.9304191, 0.90991706, 0.883756, 0.8714215, 0.8270909, 0.7031219, 0.69849783, 0.6293482, 0.6031933, 0.57177633, 0.53693503, 0.52385837, 0.43761665, 0.4346758, 0.2388058, 0.20537603, 0.20057191, 0.16175225, 0.15697975, 0.15187493, 0.1507076, 0.14075115, 0.04646349, 0.034416478, 0.015637144, -0.072455436, -0.08233144, -0.17942007, -0.18296422, -0.2244691, -0.27386582, -0.38397115, -0.40994158, -0.4101141, -0.47895938, -0.480685, -0.48541266, -0.6018039, -0.70695454, -0.71858704, -0.82491404, -0.8455404, -0.8474977, -0.94126964, -1.1065552, -1.1905006]
5446	[179, 1609, 2367, 1884, 200, 277, 795, 599, 409, 1178, 2094, 1104, 1360, 799, 402, 794, 786, 690, 698, 220, 259, 197, 2709, 2083, 2486, 19, 2615, 3066, 1054, 14, 643, 2190, 1485, 2596, 1195, 764, 3122, 2903, 3023, 809, 1573, 877, 18, 1216, 2448, 199, 3016, 2908, 1790, 782, 2552, 2113, 1642, 2127, 2529, 2607, 434, 948, 383, 2630, 353, 1855, 1024, 1809, 1684, 1910, 507, 139, 1350, 2273, 772, 2234, 231, 1025, 2513, 1554, 441, 112, 2292, 535, 1756, 1043, 2588, 951, 878, 2477, 685, 2887, 1188, 2542, 2648, 650, 2467, 2865, 1659, 2496, 1649, 1696, 61, 1133]	[7.4097147, 5.0449, 4.523697, 3.9657187, 3.9555266, 3.8920891, 3.877371, 3.72526, 3.7084095, 3.5716345, 3.4866352, 3.312679, 3.238354, 3.0337822, 2.5615659, 2.4887862, 2.4642146, 2.4019928, 2.3706355, 2.3343444, 2.2620468, 2.0547688, 2.038035, 1.9654648, 1.9540939, 1.8681773, 1.8319976, 1.82889, 1.7307342, 1.6755612, 1.6398499, 1.5282629, 1.4408487, 1.4109598, 1.4000539, 1.3952323, 1.3356794, 1.3327476, 1.3298869, 1.2947996, 1.1599958, 1.1512697, 1.1420996, 1.1135063, 0.91339135, 0.90695953, 0.8714215, 0.7567568, 0.73996896, 0.637267, 0.58870184, 0.51845175, 0.4253463, 0.40178502, 0.39618286, 0.33297247, 0.24011928, 0.2388058, 0.19310763, 0.18631062, 0.18108897, 0.1507076, 0.0939254, 0.045601092, 0.030100713, -0.012443647, -0.02174592, -0.08291628, -0.16054836, -0.16270947, -0.20392992, -0.22527306, -0.26705655, -0.28477985, -0.29550537, -0.311225, -0.31929648, -0.32021868, -0.33053768, -0.34375775, -0.36500067, -0.40600038, -0.43670326, -0.45017895, -0.452891, -0.52855635, -0.6154664, -0.643388, -0.65151596, -0.65797096, -0.66990066, -0.6731734, -0.6808697, -0.70332485, -0.82491404, -0.8487612, -0.86596394, -0.876436, -0.8874027, -0.9095155]
5446	[2948, 613, 2584, 1682, 1131, 2785, 2826, 623, 217, 2309, 151, 2847, 2151, 2909, 329, 1972, 276, 1233, 2027, 2813, 387, 3067, 2203, 153, 2124, 1042, 1712, 771, 1638, 2327, 1714, 536, 420, 1971, 920, 626, 2618, 1270, 251, 2516, 1622, 254, 3023, 850, 1561, 2078, 2917, 1422, 1103, 2656, 2475, 3039, 843, 1899, 2040, 2375, 69, 1558, 2529, 913, 1026, 167, 2489, 1456, 1502, 2634, 2769, 1656, 283, 2563, 2045, 2855, 2216, 484, 1470, 2969, 2828, 3092, 441, 1908, 2342, 630, 505, 1547, 1240, 3052, 1213, 3013, 879, 1628, 523, 1110, 2620, 984, 1944, 1088, 2397, 2252, 3093, 2989]	[4.9719496, 4.772952, 4.556876, 4.4710774, 4.4334707, 4.339911, 4.306746, 4.1850357, 4.1552672, 3.845947, 3.714106, 3.3529308, 3.2717335, 3.2482781, 3.211264, 3.027982, 3.0187058, 2.8406909, 2.7485173, 2.7402465, 2.6550539, 2.6141477, 2.5008414, 2.4294844, 2.406991, 2.331865, 2.178335, 2.044197, 1.9790918, 1.8978037, 1.759162, 1.7433585, 1.7162665, 1.6541909, 1.6329274, 1.5886427, 1.5289495, 1.5255296, 1.5138692, 1.4420663, 1.438183, 1.4374858, 1.3298869, 1.2080524, 1.0741401, 0.98003346, 0.8035338, 0.79692036, 0.73325855, 0.5864831, 0.5849507, 0.55330414, 0.54891384, 0.5355711, 0.4802151, 0.4770041, 0.45356706, 0.4515396, 0.39618286, 0.36159348, 0.2476614, 0.20526338, 0.1825589, 0.17725363, 0.06444915, 0.059287447, 0.04935386, 0.041232325, 0.038983535, 0.011418119, -0.10615357, -0.12116566, -0.16371137, -0.1930438, -0.23222491, -0.2367625, -0.24523444, -0.3049398, -0.31929648, -0.46205103, -0.46310538, -0.47509873, -0.47895938, -0.49100375, -0.5694499, -0.5979421, -0.6027118, -0.6294733, -0.6408456, -0.6683705, -0.6873343, -0.7054708, -0.70762634, -0.71451575, -0.7230718, -0.76669335, -0.818656, -0.9694081, -1.0560832, -1.2280645]
5446	[1783, 2815, 250, 788, 805, 2844, 443, 1999, 266, 1865, 2236, 1140, 1945, 2363, 2420, 752, 264, 2433, 32, 2768, 2995, 2165, 1295, 1000, 2201, 2187, 1660, 2426, 251, 1534, 3025, 1576, 1518, 2058, 1441, 666, 10, 695, 553, 1370, 2637, 2784, 1303, 199, 1432, 245, 2033, 1103, 2837, 587, 2359, 1191, 2472, 863, 901, 6, 1020, 2992, 1538, 2106, 2746, 503, 2630, 1586, 440, 478, 2065, 551, 845, 1286, 2299, 2444, 474, 1902, 112, 1588, 2168, 2930, 724, 2857, 829, 284, 471, 1620, 3013, 714, 2243, 1486, 289, 2843, 1293, 297, 291, 556, 1735, 2842, 1053, 2573, 252, 2798]	[6.037286, 4.919265, 4.7725987, 3.613634, 3.3988853, 3.35748, 3.2926927, 3.0856547, 2.9737206, 2.8028617, 2.5713508, 2.5670326, 2.5131931, 2.4719996, 2.2731042, 2.1957874, 2.087383, 2.039567, 1.9444859, 1.8898913, 1.8491256, 1.840485, 1.7931347, 1.7869397, 1.728094, 1.7114586, 1.7044122, 1.655374, 1.5138692, 1.4804966, 1.4734077, 1.4316803, 1.3787119, 1.3726366, 1.3357241, 1.325847, 1.2835937, 1.2648628, 1.2134864, 1.1515656, 1.1081028, 1.0493188, 1.0189091, 0.90695953, 0.8697465, 0.84032905, 0.83864975, 0.73325855, 0.7276069, 0.70377886, 0.67383724, 0.6364633, 0.62399876, 0.5975826, 0.58199537, 0.539169, 0.48837328, 0.47880828, 0.41890886, 0.34814543, 0.24970564, 0.23393117, 0.18631062, 0.12709266, 0.11818237, 0.10779712, 0.071718305, -0.0055577382, -0.01904621, -0.06999111, -0.15922149, -0.17350638, -0.19792062, -0.30868673, -0.32021868, -0.35073337, -0.4052549, -0.47567293, -0.49776974, -0.5023211, -0.5112157, -0.54424036, -0.6102593, -0.6236168, -0.6294733, -0.6817305, -0.6886209, -0.69676316, -0.7050903, -0.7078554, -0.76087964, -0.7963608, -0.8379509, -0.85655755, -0.86636436, -0.87331176, -0.9462606, -0.96319616, -0.96571124, -1.0436983]
5446	[1783, 1436, 847, 2924, 223, 1479, 906, 295, 808, 246, 205, 2758, 1774, 1069, 2156, 794, 1065, 1239, 1146, 3004, 2383, 1675, 2750, 2429, 1015, 2267, 1383, 3002, 122, 1928, 2005, 157, 983, 3077, 938, 723, 1622, 2058, 1214, 1681, 1158, 885, 814, 1805, 1585, 2033, 1557, 2694, 22, 2225, 2359, 2413, 1501, 716, 1142, 2143, 2104, 1238, 2939, 1989, 565, 2076, 1164, 2751, 2182, 1949, 1125, 1205, 1897, 751, 2323, 2675, 1502, 2830, 1212, 696, 139, 896, 2431, 2314, 1727, 2774, 2234, 1715, 2121, 2193, 1532, 2535, 1593, 1633, 672, 2297, 735, 1486, 646, 2391, 2556, 2842, 2449, 1133]	[6.037286, 5.2872467, 4.043839, 3.8940787, 3.844151, 3.8119931, 3.7776055, 3.510234, 3.3865802, 3.3629923, 3.1395507, 3.0580287, 2.75776, 2.6113656, 2.5427527, 2.4887862, 2.4286656, 2.3832936, 2.2867835, 2.2612634, 2.260378, 2.1560476, 2.1310854, 2.0934916, 2.0329938, 1.9647975, 1.9180665, 1.9119593, 1.8597661, 1.776315, 1.647609, 1.6236618, 1.5362239, 1.5063012, 1.4724922, 1.4465132, 1.438183, 1.3726366, 1.2275622, 1.1537342, 1.0656195, 1.0099633, 1.0043321, 0.99179643, 0.92189753, 0.83864975, 0.77344346, 0.75547177, 0.75308037, 0.68790144, 0.67383724, 0.6639315, 0.65695024, 0.563666, 0.547548, 0.5363815, 0.5291675, 0.43256712, 0.43217093, 0.42858645, 0.41350377, 0.3588226, 0.3542274, 0.3040393, 0.28648996, 0.24845524, 0.22903141, 0.20537603, 0.16622135, 0.15678418, 0.08120011, 0.06536654, 0.06444915, 0.03269999, -0.0021503977, -0.018568093, -0.08291628, -0.16023561, -0.21162201, -0.21590048, -0.21604025, -0.22046499, -0.22527306, -0.3388822, -0.3682769, -0.4095954, -0.4366126, -0.45886093, -0.479638, -0.52929693, -0.5333377, -0.55583936, -0.66705656, -0.69676316, -0.69815147, -0.6999302, -0.7382567, -0.87331176, -0.88705426, -0.9095155]
5446	[265, 3051, 75, 192, 1498, 2345, 1738, 1704, 3056, 364, 961, 2059, 34, 2876, 848, 2395, 2403, 111, 1774, 1959, 1752, 1245, 28, 728, 2723, 17, 1093, 2165, 94, 3101, 2676, 2187, 1660, 2170, 1170, 617, 1369, 81, 881, 1970, 2353, 2893, 2661, 1424, 1152, 562, 2766, 1432, 2737, 1180, 1387, 1037, 1056, 2359, 2863, 1730, 2919, 1468, 565, 226, 2791, 2001, 3113, 570, 1433, 3021, 202, 2778, 762, 2063, 2305, 2273, 2988, 2774, 2875, 962, 2057, 750, 2474, 2283, 2461, 2910, 344, 2534, 2976, 747, 2370, 2161, 2887, 1444, 1165, 2568, 2730, 2280, 2990, 1122, 2617, 837, 252, 1750]	[5.8188963, 5.29531, 4.839114, 4.8375683, 4.537513, 4.496707, 3.9715097, 3.8021736, 3.7797637, 3.4696908, 3.4099007, 3.1564288, 3.098506, 3.0868769, 3.0490565, 2.9823596, 2.9678786, 2.8991501, 2.75776, 2.599453, 2.440718, 2.3588398, 2.2425303, 2.194081, 2.1910734, 2.0375824, 1.9865093, 1.840485, 1.8095703, 1.7360351, 1.717948, 1.7114586, 1.7044122, 1.6510088, 1.5355947, 1.4352239, 1.4048929, 1.3972609, 1.3361292, 1.2943478, 1.2245843, 1.2086513, 1.1465138, 1.0741789, 1.0147427, 1.0034478, 0.90991706, 0.8697465, 0.8577613, 0.82857805, 0.80837893, 0.7380363, 0.6840358, 0.67383724, 0.5867796, 0.5173056, 0.48478633, 0.45854908, 0.41350377, 0.3647887, 0.34937114, 0.29694766, 0.24000539, 0.23337847, 0.23056266, 0.08202763, 0.0394136, -0.05219049, -0.07907108, -0.114743546, -0.13312691, -0.16270947, -0.22021976, -0.22046499, -0.24525936, -0.28347167, -0.33603358, -0.41403398, -0.41451424, -0.4169531, -0.42545667, -0.4279276, -0.45800236, -0.4690267, -0.510399, -0.519493, -0.53058195, -0.56732976, -0.643388, -0.72789586, -0.7316154, -0.7534914, -0.76808727, -0.7708471, -0.798828, -0.81958044, -0.8996372, -0.92573416, -0.96571124, -1.0025933]
5446	[342, 75, 1490, 3040, 1237, 166, 1550, 2728, 1787, 246, 803, 2961, 801, 1706, 205, 287, 592, 986, 2226, 1842, 2221, 1702, 2999, 2378, 215, 1966, 2405, 970, 1608, 2927, 1167, 3086, 123, 2914, 1836, 2002, 687, 3079, 308, 1816, 3108, 70, 1922, 14, 818, 1507, 500, 97, 1603, 1196, 2244, 1523, 314, 1187, 1119, 423, 2737, 1264, 1530, 1725, 1234, 2940, 843, 135, 775, 2992, 1314, 1759, 2374, 1127, 2125, 2600, 948, 873, 1623, 1271, 2809, 2212, 2675, 1556, 2591, 474, 2993, 1345, 2385, 2117, 2729, 1453, 644, 1796, 2161, 64, 3110, 2788, 1807, 676, 1944, 1701, 1613, 1064]	[5.591171, 4.839114, 4.588563, 4.552207, 4.0763764, 4.037171, 3.827158, 3.5979261, 3.4523592, 3.3629923, 3.343607, 3.2532008, 3.188449, 3.1602197, 3.1395507, 3.1212904, 2.9349551, 2.9079924, 2.8866305, 2.8300436, 2.8024545, 2.7310348, 2.7203832, 2.6958334, 2.4256854, 2.4165149, 2.3550582, 2.3303056, 2.3059866, 2.2810404, 2.2239497, 2.201211, 2.1914778, 2.071241, 2.0229654, 1.9678931, 1.9008704, 1.8928925, 1.8924953, 1.7783873, 1.7772665, 1.775624, 1.7272182, 1.6755612, 1.6489887, 1.5396415, 1.5145067, 1.5050569, 1.4480195, 1.4032986, 1.2985522, 1.1951146, 1.0618762, 0.905632, 0.9036066, 0.88718724, 0.8577613, 0.8046708, 0.70427203, 0.6708318, 0.65685666, 0.5830268, 0.54891384, 0.5406416, 0.53693503, 0.47880828, 0.4724362, 0.4663474, 0.45125437, 0.4433952, 0.3941257, 0.3286189, 0.2388058, 0.202629, 0.14622088, 0.12720302, 0.11325204, 0.07169168, 0.06536654, -0.046078935, -0.16610259, -0.19792062, -0.23513338, -0.34006685, -0.42375258, -0.44913614, -0.45006204, -0.4677636, -0.46919855, -0.56210303, -0.56732976, -0.61043346, -0.6245849, -0.6735593, -0.68377316, -0.69845384, -0.7230718, -0.8428465, -0.85097283, -0.9354026]
5446	[195, 188, 98, 623, 217, 62, 90, 2918, 1700, 599, 2597, 1817, 1222, 1123, 193, 1877, 2701, 827, 89, 2758, 844, 2343, 2446, 2632, 387, 995, 2271, 144, 418, 1964, 153, 77, 1052, 1239, 2100, 2740, 675, 2383, 2379, 17, 2268, 1241, 2200, 3125, 1054, 1653, 2038, 97, 925, 2731, 1356, 3122, 1867, 18, 1147, 2064, 2320, 26, 900, 2737, 682, 1575, 2334, 1249, 1828, 2424, 2937, 3109, 717, 743, 1933, 390, 550, 2947, 3071, 1920, 502, 2627, 1798, 1824, 470, 2051, 375, 372, 505, 1334, 1751, 2592, 2598, 2514, 693, 2804, 1685, 1385, 826, 1740, 291, 2119, 24, 2798]	[4.6714287, 4.584876, 4.2175, 4.1850357, 4.1552672, 4.073235, 3.9271302, 3.7552638, 3.747493, 3.72526, 3.5349314, 3.4737575, 3.3406057, 3.292996, 3.2639625, 3.2268248, 3.2022035, 3.1832166, 3.1439564, 3.0580287, 2.9034448, 2.8992772, 2.844656, 2.7194157, 2.6550539, 2.6199517, 2.610215, 2.563726, 2.497238, 2.45369, 2.4294844, 2.4229014, 2.4183884, 2.3832936, 2.3518918, 2.3271484, 2.2858195, 2.260378, 2.183948, 2.0375824, 1.9475548, 1.8816915, 1.8349125, 1.7917013, 1.7307342, 1.5970914, 1.5238359, 1.5050569, 1.4785546, 1.4624679, 1.4006736, 1.3356794, 1.2519304, 1.1420996, 1.1337733, 1.0437453, 0.9450381, 0.88059604, 0.87753576, 0.8577613, 0.81747735, 0.7974689, 0.76168025, 0.7092564, 0.69074357, 0.5882335, 0.5192967, 0.4598992, 0.43761665, 0.40009642, 0.1764627, 0.16693437, 0.1357459, 0.10061093, 0.079415895, -0.0658775, -0.072455436, -0.12850998, -0.18296422, -0.3152857, -0.36600065, -0.37742996, -0.41033074, -0.46409413, -0.47895938, -0.55756927, -0.7156327, -0.7281797, -0.735719, -0.744452, -0.786589, -0.79197323, -0.7929003, -0.8090843, -0.8307955, -0.8355286, -0.8379509, -0.87577665, -0.9380889, -1.0436983]
5446	[604, 2174, 176, 2823, 2401, 930, 1823, 1861, 219, 851, 1469, 472, 424, 2167, 799, 1533, 1865, 594, 389, 341, 2679, 575, 1065, 734, 2724, 2100, 3041, 928, 1916, 264, 331, 1310, 1202, 2381, 2281, 2179, 1086, 2187, 1428, 925, 1004, 1055, 2471, 1643, 2893, 2185, 1669, 222, 1006, 1561, 314, 3016, 2744, 2917, 1575, 739, 1103, 1124, 2756, 1314, 2658, 2508, 1359, 421, 383, 732, 353, 2077, 2269, 1583, 2668, 1717, 2532, 2884, 2150, 1910, 2301, 1898, 586, 2299, 2216, 2142, 2328, 2296, 878, 1096, 3027, 630, 822, 1641, 1886, 2215, 2466, 1833, 2788, 2865, 1444, 1721, 2130, 2990]	[5.4357753, 4.462093, 4.4582396, 4.3352723, 4.317933, 4.2226195, 4.089188, 4.0146284, 3.8028822, 3.6033638, 3.5695953, 3.507294, 3.2031276, 3.1643772, 3.0337822, 2.8943353, 2.8028617, 2.7736964, 2.734053, 2.659525, 2.658712, 2.4771976, 2.4286656, 2.4258037, 2.4114442, 2.3518918, 2.2844777, 2.2437627, 2.1093535, 2.087383, 2.070823, 1.9683958, 1.9406945, 1.8960185, 1.8357775, 1.807686, 1.8026417, 1.7114586, 1.5945657, 1.4785546, 1.4413781, 1.3190827, 1.2510371, 1.2360806, 1.2086513, 1.125921, 1.123653, 1.1040965, 1.0888538, 1.0741401, 1.0618762, 0.8714215, 0.8348703, 0.8035338, 0.7974689, 0.7950398, 0.73325855, 0.66881824, 0.6138841, 0.4724362, 0.35363597, 0.309506, 0.3007086, 0.19721948, 0.19310763, 0.18796511, 0.18108897, 0.14985998, 0.14699775, 0.13698947, 0.11506724, 0.09876092, 0.06426371, 0.029607385, -0.0045766905, -0.012443647, -0.052625768, -0.06568493, -0.12922025, -0.15922149, -0.16371137, -0.17048895, -0.40258515, -0.40372002, -0.452891, -0.45765448, -0.46159846, -0.47509873, -0.49903083, -0.5061277, -0.59295875, -0.60204613, -0.6068269, -0.6571013, -0.6735593, -0.70332485, -0.72789586, -0.7360718, -0.7501442, -0.798828]
5446	[1594, 968, 200, 90, 2309, 1178, 2876, 978, 924, 2868, 2813, 1130, 341, 2659, 2417, 1651, 218, 30, 2696, 2371, 3059, 1716, 1906, 2640, 3087, 1080, 1086, 392, 983, 1622, 789, 1132, 1812, 1811, 1531, 2293, 3015, 876, 2869, 759, 145, 2359, 461, 1980, 2756, 1797, 716, 206, 2125, 2154, 2447, 1838, 2311, 570, 323, 1182, 353, 1177, 412, 2150, 819, 511, 1868, 2978, 2855, 896, 1918, 484, 2717, 710, 391, 711, 1588, 470, 597, 2752, 1853, 1057, 2729, 2342, 2883, 427, 2759, 1636, 2131, 2525, 561, 1900, 566, 2538, 2990, 2397, 1613, 2072, 733, 2850, 1169, 3093, 321, 1481]	[5.63986, 4.432537, 3.9555266, 3.9271302, 3.845947, 3.5716345, 3.0868769, 3.04992, 2.974656, 2.9551091, 2.7402465, 2.6852195, 2.659525, 2.5440803, 2.5249546, 2.44318, 2.364772, 2.3505082, 2.2190723, 2.1960585, 2.0438366, 2.0335243, 1.9744964, 1.9502283, 1.8326993, 1.8072199, 1.8026417, 1.5414922, 1.5362239, 1.438183, 1.403431, 1.4010317, 1.3780293, 1.2384038, 1.0938706, 1.0444598, 0.9268572, 0.7801236, 0.7622733, 0.737728, 0.7290094, 0.67383724, 0.65969765, 0.62717474, 0.6138841, 0.5832386, 0.563666, 0.48325905, 0.3941257, 0.34017205, 0.3347465, 0.2967934, 0.23350237, 0.23337847, 0.20280367, 0.20057191, 0.18108897, 0.0723432, 0.033619735, -0.0045766905, -0.0053101853, -0.0118345255, -0.06340906, -0.070023894, -0.12116566, -0.16023561, -0.18166713, -0.1930438, -0.245404, -0.2643839, -0.27610168, -0.2799157, -0.35073337, -0.36600065, -0.38525036, -0.40300333, -0.40431798, -0.41611782, -0.45006204, -0.46310538, -0.49477047, -0.51977944, -0.59222806, -0.6760856, -0.72981995, -0.7327001, -0.7409059, -0.75037575, -0.750762, -0.7835872, -0.798828, -0.818656, -0.85097283, -0.8795657, -0.90831894, -0.92202705, -0.93445396, -1.0560832, -1.1283934, -1.3506721]
