user_id	rec_items	rec_predictions
5647	[1520, 811, 576, 2401, 351, 1464, 3042, 333, 1256, 990, 2376, 1850, 194, 2822, 999, 986, 1851, 1957, 2999, 2124, 1979, 2565, 1451, 1239, 2417, 1527, 418, 315, 1854, 928, 1263, 2677, 1931, 3025, 1670, 917, 1372, 2067, 1370, 1356, 548, 159, 2320, 1643, 1193, 1303, 152, 314, 1216, 606, 2517, 2604, 759, 1362, 2625, 1980, 469, 170, 2957, 1437, 2050, 1848, 1238, 2075, 1995, 704, 428, 1477, 1640, 889, 1398, 1248, 138, 3118, 2549, 1694, 1688, 2357, 722, 2981, 2039, 2915, 1831, 605, 707, 1944, 1908, 2440, 1749, 1012, 879, 61, 2736, 2035, 1735, 1165, 2796, 715, 633, 1780]	[6.483636, 5.5432577, 4.762262, 4.545252, 4.537039, 4.359864, 4.0154867, 3.54461, 3.5377223, 3.454271, 3.4520512, 3.4125965, 3.3798642, 3.2703803, 3.209622, 2.9397314, 2.9064078, 2.8846636, 2.7129226, 2.4544766, 2.4388213, 2.4241254, 2.351781, 2.2988515, 2.2960649, 2.1994934, 2.1721976, 2.1209571, 2.102192, 2.045255, 2.0409899, 1.9494885, 1.8593504, 1.7417068, 1.5948274, 1.5543225, 1.5400006, 1.4647195, 1.4170249, 1.2665439, 1.2594246, 1.2373941, 1.2297895, 1.2160542, 1.1666228, 1.1358178, 1.024666, 0.98910654, 0.98801166, 0.952698, 0.9430821, 0.81079304, 0.7869967, 0.70394945, 0.6710259, 0.65801775, 0.6579978, 0.58615327, 0.47143525, 0.43235403, 0.36549684, 0.33403152, 0.32918897, 0.23181, 0.20266874, 0.15337515, 0.13030489, 0.11851767, 0.08546862, 0.064744405, 0.035514332, -0.01577875, -0.06401403, -0.12396466, -0.13940302, -0.16192968, -0.17450239, -0.29801577, -0.31048387, -0.33859706, -0.4148405, -0.468308, -0.48681265, -0.48850328, -0.48944277, -0.5097624, -0.56610465, -0.5692763, -0.61364186, -0.64897794, -0.7717519, -0.77221596, -0.79752314, -0.80791867, -0.86603147, -0.8963748, -0.9103517, -0.95513296, -0.9735246, -1.1300862]
5647	[2814, 1935, 631, 858, 1590, 1466, 870, 1022, 1657, 2982, 2764, 278, 538, 844, 1478, 21, 2786, 869, 1814, 236, 51, 1776, 940, 701, 2812, 2147, 2615, 1304, 3077, 322, 1232, 1607, 2427, 2468, 917, 1372, 357, 2067, 1872, 1812, 400, 1422, 1624, 199, 1378, 426, 1387, 2293, 1279, 1124, 20, 2076, 2454, 2713, 1672, 1879, 1981, 2607, 3113, 325, 975, 1589, 2896, 2530, 1459, 2658, 1955, 47, 405, 2791, 1640, 353, 1546, 2960, 2779, 899, 2155, 3100, 2912, 1918, 2419, 2946, 660, 444, 1463, 1046, 3116, 2649, 2692, 479, 3063, 566, 2703, 2842, 2972, 2900, 1346, 1133, 1580, 2735]	[4.2670417, 3.897113, 3.8575149, 3.5547414, 3.5304356, 3.5276704, 3.4238586, 3.350607, 3.2689095, 2.9501877, 2.8893871, 2.8586214, 2.8580823, 2.764593, 2.4611092, 2.3404765, 2.304264, 2.3007312, 2.2962637, 2.256027, 2.2503695, 2.164962, 2.1067019, 2.0452318, 1.9580102, 1.9417437, 1.8942105, 1.87409, 1.8698835, 1.8400366, 1.6796252, 1.6767652, 1.6478999, 1.6223979, 1.5543225, 1.5400006, 1.5344479, 1.4647195, 1.3951489, 1.3550935, 1.311882, 1.259578, 1.2569928, 1.2203436, 1.1913512, 1.1318972, 1.0471556, 1.019788, 0.8886893, 0.84432495, 0.83049405, 0.7937915, 0.7935263, 0.647393, 0.62504315, 0.60291505, 0.56811666, 0.55312943, 0.51400054, 0.50469786, 0.40068126, 0.37484598, 0.36884767, 0.36418816, 0.32029247, 0.27694586, 0.22255154, 0.20516552, 0.20513016, 0.16948862, 0.08546862, 0.0486516, -0.024538301, -0.055179313, -0.07467414, -0.07816381, -0.082548894, -0.10680917, -0.15111366, -0.16105461, -0.18002479, -0.25001124, -0.32837042, -0.48230007, -0.48711357, -0.6818491, -0.69350326, -0.718582, -0.7528782, -0.7629389, -0.76850694, -0.79871154, -0.80677503, -0.8209876, -0.8702001, -0.8725789, -0.87814784, -0.9003266, -0.90961695, -0.93940324]
5647	[342, 172, 2826, 2151, 2112, 1821, 80, 246, 1817, 472, 2022, 1079, 153, 1265, 60, 992, 1960, 2236, 1841, 2565, 2325, 1431, 2452, 2417, 2223, 2642, 940, 1132, 1876, 2498, 1071, 392, 1285, 2423, 536, 3081, 1015, 1513, 1441, 938, 378, 1753, 1149, 2471, 1214, 641, 2522, 136, 1416, 2934, 2356, 1857, 1386, 996, 2263, 2652, 325, 2373, 975, 2457, 2438, 2217, 1794, 1009, 178, 1036, 1583, 636, 511, 1832, 2922, 2845, 340, 3027, 1795, 697, 1647, 2576, 3123, 2834, 1982, 1275, 2032, 2738, 1361, 955, 2130, 344, 583, 2547, 2842, 2036, 1385, 2252, 2972, 2900, 1769, 2080, 2990, 981]	[5.9393396, 4.5044746, 4.4421096, 3.9211793, 3.8761363, 3.849604, 3.655921, 3.4738274, 3.335678, 3.223403, 3.157982, 3.1215634, 3.0620751, 3.026608, 2.9717085, 2.8774662, 2.6851573, 2.5175898, 2.481309, 2.4241254, 2.4152296, 2.3950505, 2.310463, 2.2960649, 2.1967683, 2.1644862, 2.1067019, 2.072414, 2.0673852, 2.030249, 2.0012815, 2.0000758, 1.9699358, 1.9077904, 1.8145118, 1.8015954, 1.7957064, 1.7316022, 1.4292378, 1.3604105, 1.3578644, 1.3334899, 1.305217, 1.244549, 1.1901536, 1.1856557, 1.0657363, 1.0236132, 0.9405211, 0.80722994, 0.776331, 0.7583642, 0.72207993, 0.7046948, 0.66494364, 0.63965845, 0.50469786, 0.4497094, 0.40068126, 0.366608, 0.32479948, 0.29881626, 0.23904765, 0.22959605, 0.16495235, 0.12329014, 0.109679386, 0.10221897, 0.05747982, 0.017558774, -0.08540006, -0.112450905, -0.13255128, -0.2572641, -0.27623028, -0.28803235, -0.32479763, -0.3611462, -0.39420107, -0.40543872, -0.44043824, -0.4555694, -0.48980185, -0.52515733, -0.5619896, -0.56960535, -0.65825695, -0.70471776, -0.78095186, -0.79963136, -0.8209876, -0.8431137, -0.84380805, -0.8543419, -0.8702001, -0.8725789, -0.9889641, -1.0106926, -1.0539569, -1.1020894]
5647	[2815, 238, 1162, 2821, 2826, 519, 2455, 88, 801, 2462, 541, 827, 2876, 2557, 1842, 1866, 2016, 1305, 2885, 1341, 2124, 2013, 690, 1555, 1942, 3084, 456, 2954, 3072, 2486, 2086, 87, 818, 1274, 1318, 97, 3023, 1242, 659, 1530, 1730, 1152, 2801, 1315, 1044, 2521, 2695, 2014, 1591, 1612, 1834, 323, 1266, 2266, 11, 2689, 2837, 1191, 2359, 1698, 2633, 1848, 415, 2658, 202, 2311, 2873, 2791, 1199, 2697, 339, 1679, 639, 1280, 2532, 2718, 3123, 1461, 1944, 1207, 417, 514, 853, 629, 2298, 2702, 1901, 1051, 2253, 569, 1659, 1122, 2138, 492, 813, 714, 107, 2080, 2362, 2856]	[5.026865, 5.010765, 4.698142, 4.572856, 4.4421096, 4.054824, 3.8470173, 3.772337, 3.5830028, 3.5125673, 3.3794944, 3.2861502, 3.1661615, 3.1479728, 3.0818486, 2.999678, 2.7864554, 2.7515092, 2.6677728, 2.4850729, 2.4544766, 2.42378, 2.346363, 2.2372246, 2.1355915, 2.045933, 1.9661422, 1.8902537, 1.8359617, 1.7677026, 1.7163352, 1.6578677, 1.5011401, 1.4402518, 1.2238206, 1.2084811, 1.2045764, 1.1240084, 0.9897064, 0.9549332, 0.94429797, 0.92579347, 0.91164446, 0.90203214, 0.83708024, 0.82398635, 0.8211646, 0.7526794, 0.6887591, 0.68836033, 0.67113173, 0.6691748, 0.62490034, 0.5863105, 0.585294, 0.52196157, 0.5054282, 0.49248642, 0.43927276, 0.43399417, 0.4133632, 0.33403152, 0.31582585, 0.27694586, 0.22569971, 0.21908692, 0.19137703, 0.16948862, 0.1568367, 0.14212596, 0.063344926, -0.011610255, -0.015771616, -0.1396138, -0.14486259, -0.19911474, -0.39420107, -0.39781556, -0.5097624, -0.5208313, -0.5238009, -0.5770636, -0.600371, -0.60729754, -0.6260472, -0.65451217, -0.65568095, -0.6790332, -0.72990346, -0.7353618, -0.76605, -0.7725575, -0.8120433, -0.82298166, -0.8598043, -0.91040605, -0.9643714, -1.0106926, -1.0148485, -1.098072]
5647	[604, 279, 2451, 238, 534, 216, 148, 1787, 2561, 224, 1017, 799, 2836, 2146, 580, 786, 1528, 127, 2966, 2400, 2747, 2019, 2192, 963, 1971, 1189, 1167, 2383, 1653, 2603, 1813, 1039, 363, 789, 327, 1357, 19, 1004, 581, 658, 2980, 1196, 120, 2228, 1033, 760, 54, 2572, 356, 1489, 482, 2347, 1019, 2222, 3112, 2652, 1897, 828, 784, 2587, 1958, 2800, 1615, 537, 2164, 2578, 467, 2956, 1403, 2193, 766, 1647, 2778, 544, 2039, 2464, 724, 1276, 747, 430, 2838, 126, 984, 685, 2851, 2360, 2664, 1562, 2215, 133, 2611, 2929, 866, 309, 609, 1998, 396, 2450, 1483, 2714]	[5.8703423, 5.736408, 5.152727, 5.010765, 4.533427, 4.4253445, 4.0813193, 3.8877802, 3.8449392, 3.7946048, 3.625435, 3.5626073, 3.3452172, 3.3282747, 3.2200766, 3.2161546, 3.1098752, 2.7314227, 2.6258464, 2.5801973, 2.5260272, 2.4828558, 2.4542747, 2.407438, 2.317535, 2.2104473, 2.2075777, 2.2068245, 2.1702654, 1.98245, 1.9553539, 1.951431, 1.9175053, 1.850514, 1.8115454, 1.7758318, 1.7596333, 1.7515471, 1.67245, 1.6645108, 1.4970034, 1.4583246, 1.4130797, 1.2976506, 1.256473, 1.1438729, 1.0281801, 1.0257337, 1.0137278, 1.0039983, 0.8777846, 0.85522985, 0.79610825, 0.7712784, 0.68911517, 0.63965845, 0.3417297, 0.3114036, 0.30295783, 0.27303663, 0.2546698, 0.22074668, 0.20597827, 0.15944728, 0.0816368, 0.0031905621, -0.014499797, -0.047094226, -0.14295655, -0.2696879, -0.32444474, -0.32479763, -0.32981446, -0.373179, -0.4148405, -0.44220603, -0.45777768, -0.46468776, -0.48083255, -0.54571044, -0.5509844, -0.55479485, -0.5641134, -0.5966682, -0.61682117, -0.6373715, -0.6520212, -0.6540794, -0.6669554, -0.75186336, -0.78967273, -0.82565504, -0.8279172, -0.85080516, -0.85542214, -0.87999815, -0.8872664, -0.8966125, -0.9355289, -1.1206429]
5647	[435, 1121, 1099, 577, 1682, 248, 255, 2670, 277, 1881, 224, 333, 2742, 1313, 554, 1999, 1528, 311, 1496, 3037, 524, 2665, 734, 2379, 157, 997, 1358, 1808, 2841, 1860, 1732, 1383, 3072, 2524, 2721, 222, 2790, 988, 2067, 2485, 2409, 666, 1919, 49, 1518, 2017, 136, 1262, 2076, 2374, 2404, 1822, 1710, 3016, 2377, 2957, 1544, 2984, 531, 1404, 1459, 2508, 2259, 712, 283, 586, 1548, 762, 1991, 2338, 1008, 112, 2783, 2976, 2357, 1308, 1504, 2944, 544, 922, 1225, 1605, 878, 955, 1844, 2360, 3096, 2849, 705, 2649, 569, 252, 2391, 1165, 2792, 891, 2208, 2773, 1778, 24]	[5.3103886, 5.0060916, 4.9788313, 4.870612, 4.865531, 4.69499, 4.5413136, 4.52455, 4.189152, 4.017944, 3.7946048, 3.54461, 3.5399027, 3.5117302, 3.508068, 3.4735792, 3.1098752, 3.105997, 2.863144, 2.724958, 2.4944563, 2.4553246, 2.3865695, 2.3765798, 2.2043848, 2.1614602, 2.157126, 2.0869505, 2.055067, 1.9965445, 1.9308615, 1.8973222, 1.8359617, 1.8274173, 1.751178, 1.7490869, 1.7456317, 1.624908, 1.4647195, 1.4355261, 1.429343, 1.2859445, 1.2197993, 1.1583455, 1.1365459, 1.1229986, 1.0236132, 0.8764414, 0.7937915, 0.7459241, 0.7370775, 0.66766155, 0.61693805, 0.60818636, 0.5409297, 0.47143525, 0.46334678, 0.45199212, 0.3960279, 0.3850933, 0.32029247, 0.26879144, 0.25285962, 0.18330482, 0.13775802, 0.133189, 0.04871883, 0.03690324, 0.032116648, -0.07264152, -0.11167399, -0.16290277, -0.195202, -0.2793294, -0.29801577, -0.30533367, -0.3196881, -0.3589549, -0.373179, -0.5073067, -0.507957, -0.513079, -0.56547594, -0.56960535, -0.577512, -0.6373715, -0.64616287, -0.68828523, -0.6931201, -0.718582, -0.7353618, -0.83109134, -0.84762657, -0.8963748, -0.9042531, -0.97710294, -0.98421806, -1.0188588, -1.0303307, -1.1468635]
5647	[3040, 223, 1236, 2785, 1131, 1977, 1118, 247, 2789, 2455, 2741, 2094, 801, 2506, 799, 2987, 1874, 1528, 1621, 1791, 2982, 1296, 2016, 2343, 2539, 2825, 2966, 1932, 1111, 2124, 1928, 771, 2379, 2510, 21, 2786, 540, 350, 162, 2002, 1603, 1201, 1607, 1260, 2134, 1348, 129, 2409, 2613, 2482, 1812, 2270, 1035, 1329, 1147, 425, 2335, 2678, 1279, 3049, 206, 781, 1557, 1759, 2920, 2886, 3111, 2600, 539, 1391, 1519, 1234, 3124, 712, 2667, 1306, 2062, 892, 2960, 2045, 1921, 942, 1450, 724, 1463, 820, 1886, 750, 1830, 1061, 953, 1687, 816, 2941, 2466, 583, 2736, 384, 2581, 2280]	[5.471281, 4.817373, 4.764411, 4.616464, 4.6122537, 4.5484233, 4.4500628, 3.9419496, 3.902431, 3.8470173, 3.8452778, 3.8064232, 3.5830028, 3.5818143, 3.5626073, 3.4959643, 3.2217996, 3.1098752, 2.998518, 2.983079, 2.9501877, 2.855874, 2.7864554, 2.785461, 2.692348, 2.6440556, 2.6258464, 2.5700948, 2.561531, 2.4544766, 2.439758, 2.3953106, 2.3765798, 2.3565705, 2.3404765, 2.304264, 2.2618155, 2.2008243, 1.9467715, 1.922925, 1.9149064, 1.7866805, 1.6767652, 1.5671265, 1.5303559, 1.5294645, 1.4379449, 1.429343, 1.3908277, 1.3807118, 1.3550935, 1.2857517, 1.2428, 1.1563436, 1.1357067, 1.073008, 0.99385595, 0.95585036, 0.8886893, 0.8824519, 0.87114906, 0.8394913, 0.8214768, 0.77928644, 0.5564853, 0.52358216, 0.50572294, 0.48260093, 0.45420617, 0.4501288, 0.44171262, 0.3560234, 0.33336386, 0.18330482, 0.17263111, 0.15649521, 0.11144428, 0.024957478, -0.055179313, -0.18740329, -0.21590912, -0.34098122, -0.44851378, -0.45777768, -0.48711357, -0.50153893, -0.540889, -0.58363044, -0.6008816, -0.6273606, -0.6667001, -0.7136468, -0.7261987, -0.73024, -0.76080513, -0.78095186, -0.79752314, -0.82098603, -0.8232584, -0.9078764]
5647	[212, 2469, 175, 3046, 2789, 118, 328, 288, 2006, 2733, 1950, 2868, 1819, 249, 2921, 1146, 1865, 848, 2264, 2539, 1839, 2124, 1319, 2187, 21, 2004, 2268, 2786, 123, 463, 2827, 1425, 1039, 222, 581, 917, 2980, 513, 1811, 2078, 1331, 2661, 723, 2038, 2228, 1643, 1697, 461, 3122, 1119, 2739, 1203, 1430, 326, 3060, 3, 2863, 2421, 2652, 587, 1978, 1108, 2691, 2630, 2107, 202, 1868, 1477, 1986, 2001, 339, 2074, 1949, 2779, 1569, 2049, 2432, 2925, 2976, 2357, 1043, 2774, 2240, 372, 1547, 710, 2118, 2534, 2941, 2197, 2692, 1815, 2611, 2736, 2902, 733, 2538, 1333, 1210, 3010]	[5.265568, 5.067444, 4.5960865, 3.9562721, 3.902431, 3.8798075, 3.8399906, 3.6474366, 3.600525, 3.5267262, 3.3848407, 3.139636, 3.1062272, 2.9584513, 2.854465, 2.8301132, 2.8022962, 2.723144, 2.7125576, 2.692348, 2.5832572, 2.4544766, 2.4029305, 2.3566868, 2.3404765, 2.3381145, 2.328803, 2.304264, 2.274679, 2.0763345, 2.0369759, 1.9899383, 1.951431, 1.7490869, 1.67245, 1.5543225, 1.4970034, 1.4645588, 1.4594839, 1.4446707, 1.407691, 1.3969429, 1.3780608, 1.3718563, 1.2976506, 1.2160542, 1.2013712, 1.1552382, 1.1530137, 1.1069347, 1.0904768, 0.9327254, 0.8769444, 0.81854707, 0.7332545, 0.7289094, 0.7247412, 0.6782674, 0.63965845, 0.57073677, 0.5177872, 0.3700645, 0.27760297, 0.26774082, 0.24958143, 0.22569971, 0.14216074, 0.11851767, 0.10494429, 0.065584466, 0.063344926, 0.03676503, 0.0007929802, -0.07467414, -0.08982137, -0.10489826, -0.13977735, -0.21997258, -0.2793294, -0.29801577, -0.32384112, -0.34201, -0.41541454, -0.41741902, -0.4892954, -0.55604815, -0.6325006, -0.65027815, -0.73024, -0.7438725, -0.7528782, -0.77507776, -0.78967273, -0.79752314, -0.81991506, -0.90736485, -0.9214141, -0.9216211, -0.93944716, -1.0650897]
5647	[1737, 2497, 2401, 968, 1738, 260, 2262, 1288, 2275, 799, 2462, 2847, 3074, 667, 2027, 1964, 2156, 1804, 2363, 2494, 1069, 50, 2400, 1302, 1478, 1568, 2317, 997, 463, 2526, 2696, 392, 3125, 1428, 1357, 779, 809, 2583, 407, 1092, 1370, 1158, 159, 103, 1923, 1875, 185, 1320, 775, 1200, 1262, 140, 1335, 1834, 1020, 117, 410, 744, 2475, 2418, 2373, 531, 1933, 2937, 2107, 1525, 704, 1026, 1889, 1243, 2310, 3118, 1307, 874, 3027, 597, 1796, 2240, 1045, 820, 1229, 1686, 470, 2585, 2261, 131, 1539, 1458, 2118, 2861, 2716, 646, 2253, 487, 2611, 2495, 2795, 733, 2763, 2931]	[4.693375, 4.628567, 4.545252, 4.3817663, 4.2430935, 4.1894016, 4.111707, 4.026829, 3.8463192, 3.5626073, 3.5125673, 3.488485, 3.2426043, 3.0573897, 2.9966493, 2.9962869, 2.9645386, 2.9635844, 2.8961225, 2.7689114, 2.7071764, 2.654338, 2.5801973, 2.566428, 2.4611092, 2.2941694, 2.1646504, 2.1614602, 2.0763345, 2.0291052, 2.0108986, 2.0000758, 1.8724642, 1.8030491, 1.7758318, 1.7313155, 1.7116592, 1.652289, 1.5459154, 1.4436312, 1.4170249, 1.278311, 1.2373941, 1.1864234, 1.1548724, 1.1055162, 0.9915056, 0.97167724, 0.9457547, 0.9141174, 0.8764414, 0.7540316, 0.6723129, 0.67113173, 0.67045593, 0.65514, 0.64847606, 0.5082618, 0.49896374, 0.49326897, 0.4497094, 0.3960279, 0.31696004, 0.29667634, 0.24958143, 0.22318462, 0.15337515, 0.006125964, -0.0075661796, -0.03720005, -0.04555759, -0.12396466, -0.17801253, -0.2139501, -0.2572641, -0.31608713, -0.3844679, -0.41541454, -0.49041516, -0.50153893, -0.51881015, -0.530753, -0.53702366, -0.5855956, -0.5956421, -0.5982382, -0.5990312, -0.6312819, -0.6325006, -0.6365433, -0.71283406, -0.7251412, -0.72990346, -0.7871181, -0.78967273, -0.814377, -0.85070336, -0.90736485, -0.94399226, -1.0903695]
5650	[165, 875, 2330, 362, 2451, 2233, 2286, 62, 2506, 2561, 1255, 219, 987, 961, 151, 936, 1700, 395, 1079, 928, 1762, 1540, 2632, 2317, 1563, 1075, 798, 2524, 1484, 2379, 1803, 82, 1198, 460, 3073, 2723, 1793, 634, 94, 1622, 1863, 306, 2676, 1044, 2755, 1365, 2920, 1672, 616, 933, 1674, 606, 1284, 3065, 1442, 1753, 2263, 2638, 1187, 2288, 423, 2563, 15, 422, 245, 516, 1321, 627, 2655, 630, 1429, 896, 1514, 2906, 170, 1920, 3113, 1366, 840, 1060, 2495, 1619, 2553, 579, 1871, 2391, 1646, 130, 367, 2943, 2845, 3116, 2592, 505, 3098, 2925, 2842, 2968, 1780, 981]	[6.9996614, 6.992647, 4.501687, 4.295432, 4.2114487, 4.1533375, 3.925569, 3.7364295, 3.5392249, 3.451734, 3.266706, 3.226413, 3.1543665, 3.1232996, 3.037883, 3.0254955, 2.9854667, 2.6953926, 2.6096926, 2.5810087, 2.5120192, 2.4091692, 2.3410215, 2.2161467, 2.082127, 2.0257146, 2.0181308, 1.9446775, 1.9146435, 1.8955935, 1.7747895, 1.7701654, 1.7233636, 1.7203131, 1.5764102, 1.5689042, 1.4893231, 1.4891454, 1.3666611, 1.3352827, 1.2240275, 1.0622426, 1.0572569, 1.0516062, 0.9982803, 0.8849614, 0.85125333, 0.8354341, 0.7888596, 0.77351487, 0.71805155, 0.68775964, 0.6756469, 0.6629044, 0.655074, 0.59774125, 0.5741571, 0.52824163, 0.52047086, 0.4415536, 0.44098386, 0.3484587, 0.31488705, 0.26809663, 0.16261083, 0.12811807, 0.07297608, 0.03240341, -0.0042856038, -0.089185625, -0.12724322, -0.12744465, -0.144216, -0.14681852, -0.14905138, -0.19194871, -0.19676927, -0.2160359, -0.24294448, -0.31164044, -0.37716112, -0.4000284, -0.44539964, -0.4507877, -0.4774349, -0.50920296, -0.5718564, -0.6153935, -0.64955354, -0.65799725, -0.6865281, -0.69863987, -0.7187624, -0.72077364, -0.78949547, -0.80548877, -0.95086455, -1.0330911, -1.1431916, -1.2774262]
5650	[1566, 164, 342, 1447, 749, 577, 204, 268, 2789, 76, 2462, 599, 1865, 2999, 2123, 1945, 1069, 359, 3074, 2030, 1638, 736, 2179, 588, 637, 2038, 920, 543, 1847, 2429, 411, 1854, 988, 2109, 1708, 257, 552, 92, 2274, 860, 1108, 1234, 564, 3075, 2920, 29, 2686, 3065, 2046, 2222, 2800, 167, 2623, 1828, 1266, 550, 47, 3078, 703, 2311, 358, 2551, 2377, 783, 2880, 2194, 1898, 781, 313, 283, 896, 1487, 1799, 1844, 477, 1366, 2476, 2933, 293, 1334, 2674, 2364, 1619, 1538, 2734, 2411, 2129, 2881, 2342, 2283, 2720, 2542, 1030, 2456, 741, 609, 2925, 556, 3102, 61]	[7.039913, 6.303953, 5.135503, 4.302229, 4.02487, 3.5863197, 3.549068, 3.5169687, 3.4887304, 3.4075913, 3.1865578, 2.985638, 2.8809462, 2.834301, 2.806321, 2.6180944, 2.5702915, 2.4949336, 2.368623, 2.2911863, 2.2645183, 2.1990814, 2.0880537, 2.0589068, 1.8491708, 1.8254814, 1.772402, 1.7708663, 1.7071464, 1.5997194, 1.5445281, 1.4885697, 1.4720507, 1.3540165, 1.3434005, 1.3289402, 1.3069044, 1.298116, 1.1977682, 1.1540267, 1.1128898, 1.0858312, 0.9973165, 0.988951, 0.85125333, 0.804564, 0.7870462, 0.6629044, 0.64381754, 0.6247962, 0.5887805, 0.52075326, 0.4856789, 0.479761, 0.40029448, 0.3772104, 0.3169285, 0.2727805, 0.26834837, 0.2400931, 0.21899219, 0.21755257, 0.1614308, 0.15008533, 0.09702804, 0.045892328, -0.04717236, -0.04864393, -0.08326809, -0.10493642, -0.12744465, -0.14097728, -0.18965116, -0.1971367, -0.21537027, -0.2160359, -0.23880237, -0.23963478, -0.2882447, -0.352447, -0.36907083, -0.39417735, -0.4000284, -0.40545252, -0.45549855, -0.5001747, -0.54494053, -0.5475069, -0.5615541, -0.5629923, -0.5848249, -0.6002565, -0.608818, -0.72233474, -0.7481531, -0.7714014, -0.80548877, -0.83167243, -0.982762, -1.0621066]
5650	[1783, 1236, 1770, 2219, 216, 333, 228, 987, 3105, 1352, 1265, 582, 2921, 2059, 2024, 2088, 273, 1204, 1545, 800, 861, 1801, 1358, 173, 1202, 213, 1189, 2435, 1966, 1524, 3122, 74, 1542, 1596, 225, 988, 2238, 1138, 186, 2677, 872, 2913, 45, 2482, 2265, 1002, 564, 1183, 1846, 1876, 2250, 682, 1672, 2571, 933, 843, 2949, 1505, 717, 1432, 2532, 2154, 1056, 2071, 507, 2552, 1422, 412, 784, 231, 2489, 3100, 1755, 765, 2266, 1857, 2298, 951, 1913, 879, 2137, 1833, 3118, 2215, 842, 1057, 3114, 2243, 2051, 1482, 615, 3103, 374, 1644, 1579, 556, 1169, 72, 2141, 2894]	[5.1864247, 4.5126777, 4.2046137, 4.0218, 3.8445182, 3.7722812, 3.3375862, 3.1543665, 3.1042838, 3.0959969, 2.88726, 2.8409784, 2.8316119, 2.5720947, 2.550898, 2.5140834, 2.5007997, 2.463634, 2.4298403, 2.419848, 2.4155138, 2.3578124, 2.2910318, 2.1766133, 2.1727319, 2.07522, 2.0306644, 2.0284905, 1.8124619, 1.7199731, 1.619483, 1.5922956, 1.4914433, 1.4907546, 1.4757028, 1.4720507, 1.3197908, 1.3033196, 1.3013616, 1.2495036, 1.2271339, 1.1729754, 1.1511275, 1.1221011, 1.0604861, 1.0080693, 0.9973165, 0.9370531, 0.8671658, 0.86674976, 0.8443223, 0.84294856, 0.8354341, 0.79521364, 0.77351487, 0.7174587, 0.51841104, 0.46315446, 0.4348473, 0.42278755, 0.33823866, 0.28330392, 0.19976488, 0.1729141, 0.16429809, 0.15447286, 0.10381378, 0.023193069, -0.049888767, -0.069376156, -0.073107146, -0.18842793, -0.21543123, -0.23499429, -0.24643826, -0.27504516, -0.36314818, -0.37030166, -0.38753837, -0.4695758, -0.47093648, -0.47247583, -0.5099325, -0.5133398, -0.52429986, -0.55856574, -0.5658536, -0.57792217, -0.63025236, -0.6568863, -0.6601845, -0.7357461, -0.7812758, -0.8036852, -0.83040214, -0.83167243, -0.8908265, -0.9919498, -1.041832, -1.0926507]
5650	[168, 1924, 1049, 192, 3057, 2918, 174, 2331, 1479, 1464, 1598, 1528, 246, 934, 824, 1774, 2236, 2822, 318, 729, 2262, 2321, 1204, 1211, 381, 1638, 1813, 947, 663, 2680, 3125, 1198, 1299, 938, 2522, 1116, 2053, 1542, 626, 1138, 2099, 794, 2206, 1386, 2293, 2265, 281, 790, 392, 253, 2974, 1475, 648, 876, 1026, 2962, 1561, 791, 2589, 815, 1124, 11, 550, 2143, 845, 2487, 2830, 1106, 2988, 465, 2697, 2717, 1584, 2491, 1978, 467, 775, 1554, 1904, 3011, 2298, 1815, 980, 596, 853, 1165, 492, 1649, 2051, 2157, 2931, 2845, 403, 2554, 1769, 1767, 1215, 67, 1067, 2802]	[5.5788856, 5.124501, 4.5395374, 4.422425, 4.185731, 4.1495714, 3.9239407, 3.8059177, 3.8015273, 3.635169, 3.3283267, 3.261596, 3.249135, 3.0379133, 2.9748511, 2.9377837, 2.7451015, 2.6901097, 2.5399008, 2.531793, 2.5046763, 2.465454, 2.463634, 2.33189, 2.3003192, 2.2645183, 2.2176616, 1.8093808, 1.7645773, 1.7503997, 1.73189, 1.7233636, 1.6696727, 1.6666777, 1.6045446, 1.5367786, 1.5028068, 1.4914433, 1.4359995, 1.3033196, 1.2930441, 1.2902507, 1.2103614, 1.1880554, 1.1348586, 1.0604861, 0.9968177, 0.94107467, 0.928992, 0.84967387, 0.7619328, 0.7459328, 0.7177075, 0.6415808, 0.62063235, 0.5985933, 0.5830821, 0.5281102, 0.49232054, 0.4750277, 0.44318599, 0.3916661, 0.3772104, 0.3275176, 0.30463687, 0.2313509, 0.149908, 0.14432542, 0.10470222, 0.09525883, 0.08372735, 0.047399286, 0.042145856, 0.0208169, 0.008997366, -0.040020633, -0.10380006, -0.13578956, -0.2206352, -0.36023182, -0.36314818, -0.41279376, -0.45937485, -0.46999848, -0.47677052, -0.49796593, -0.51203656, -0.6280992, -0.63025236, -0.63530153, -0.6617366, -0.6865281, -0.6922823, -0.80559856, -0.839874, -0.84998643, -0.88306195, -0.8844705, -0.88882387, -0.98025084]
